True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-3.2566824,-2.556209,0.7004733,-3.5160933,-1.8001888,1.7159045
-3.442769,-2.499876,0.942893,-3.7170024,-1.8797907,1.8372117
-3.318637,-2.617556,0.7010808,-3.5829825,-2.3458395,1.237143
-3.4364295,-2.89465,0.5417795,-3.7101579,-1.9974872,1.7126707
-3.12703,-2.8469033,0.28012657,-3.376113,-2.6297102,0.74640274
-3.7877004,-3.7452753,0.042425156,-4.0894094,-1.9015703,2.187839
-3.5100617,-3.9945567,-0.48449492,-3.7896557,-3.266138,0.5235176
-3.1870444,-3.3908947,-0.20385027,-3.4409082,-3.4705455,-0.029637337
-3.060015,-2.9608212,0.09919381,-3.3037603,-1.8307469,1.4730134
-3.0043576,-2.7429748,0.26138282,-3.2436695,-1.9404674,1.3032022
-3.0323539,-2.8573718,0.17498207,-3.2738957,-1.8359222,1.4379735
-2.7984605,-2.2179701,0.58049035,-3.0213714,-1.923302,1.0980693
-2.7680416,-2.1726978,0.5953438,-2.9885297,-1.7394361,1.2490935
-2.520321,-2.1975484,0.3227725,-2.721077,-1.9327573,0.7883197
-2.4017591,-1.7439417,0.6578175,-2.593071,-1.7183236,0.8747474
-2.373167,-1.9115524,0.4616146,-2.5622015,-1.7743531,0.78784835
-2.5330489,-1.9555027,0.5775461,-2.7348185,-1.8216667,0.91315174
-2.3717346,-2.0913777,0.28035688,-2.5606549,-1.754283,0.8063719
-2.33062,-1.7348799,0.5957402,-2.5162654,-1.7614957,0.7547697
-2.1782124,-1.7552234,0.422989,-2.351718,-1.7453969,0.6063211
-1.9912004,-1.660874,0.33032644,-2.1498094,-1.7085631,0.44124627
-1.8298984,-1.6454233,0.18447506,-1.9756588,-1.7196217,0.25603712
-1.8102678,-1.6978136,0.112454176,-1.9544644,-1.7427715,0.21169293
-1.7402838,-1.6134157,0.12686813,-1.878906,-1.7583375,0.120568514
-1.6218152,-1.5808028,0.041012406,-1.7510008,-1.7393734,0.0116273165
-1.5442305,-1.5933675,-0.049136996,-1.667236,-1.7414532,-0.0742172
-1.4590882,-1.6073383,-0.1482501,-1.5753118,-1.71754,-0.14222825
-1.3552895,-1.5981114,-0.24282193,-1.4632448,-1.709035,-0.24579024
-1.4079252,-1.6132193,-0.20529401,-1.5200733,-1.7461487,-0.22607541
-1.6185211,-1.7194667,-0.10094559,-1.7474443,-1.7659568,-0.018512487
-1.5066088,-1.581019,-0.0744102,-1.6266177,-1.8175824,-0.1909647
-1.4457157,-1.618409,-0.17269337,-1.560874,-1.7546129,-0.19373894
-1.4182398,-1.606009,-0.18776917,-1.5312097,-1.7341155,-0.20290577
-1.319984,-1.6070738,-0.28708982,-1.4251271,-1.7118201,-0.28669298
-1.3994668,-1.6133311,-0.21386433,-1.5109411,-1.7480428,-0.23710167
-1.3393555,-1.5998908,-0.26053536,-1.4460417,-1.7318262,-0.28578448
-1.2602872,-1.5988511,-0.33856392,-1.3606752,-1.7270612,-0.36638594
-1.2127852,-1.578112,-0.36532676,-1.3093895,-1.7244517,-0.4150622
-1.1509511,-1.5860891,-0.435138,-1.24263,-1.7247932,-0.4821632
-1.207196,-1.6236179,-0.4164219,-1.3033551,-1.7449868,-0.44163167
-1.2185813,-1.6102539,-0.3916726,-1.3156474,-1.7440716,-0.42842424
-1.6809361,-1.7767913,-0.095855236,-1.8148309,-1.7644889,0.050341964
-1.6395764,-1.728024,-0.08844757,-1.7701768,-1.7725219,-0.0023450851
-1.5152066,-1.5936891,-0.07848251,-1.6359001,-1.7384796,-0.102579474
-1.440613,-1.600997,-0.16038394,-1.5553648,-1.7444057,-0.1890409
-1.3530095,-1.6305438,-0.27753437,-1.4607832,-1.7098078,-0.24902451
-1.2660538,-1.5891575,-0.32310367,-1.3669012,-1.7224828,-0.35558164
-1.2173095,-1.5808396,-0.36353016,-1.3142742,-1.724152,-0.40987778
-1.2872092,-1.6185962,-0.33138704,-1.3897417,-1.7370563,-0.3473146
-1.3903441,-1.656397,-0.26605284,-1.501092,-1.75812,-0.25702798
-1.3067297,-1.6025859,-0.29585624,-1.410817,-1.7072101,-0.29639304
-1.355958,-1.6302854,-0.2743274,-1.4639667,-1.7531047,-0.28913796
-1.2759082,-1.583305,-0.30739677,-1.3775406,-1.7123584,-0.33481777
-1.202558,-1.5883336,-0.38577557,-1.2983477,-1.7213916,-0.42304385
-2.236512,-1.8961972,0.34031475,-2.4146612,-1.7033044,0.71135676
-2.194372,-2.0406291,0.15374279,-2.3691645,-1.7984653,0.5706992
-2.7856815,-2.0753076,0.7103739,-3.0075746,-1.857154,1.1504205
-2.5768988,-2.2701447,0.3067541,-2.7821615,-1.9447043,0.8374572
-2.6983676,-2.2781422,0.42022538,-2.9133058,-1.9826808,0.93062496
-2.4308538,-2.2171874,0.21366644,-2.6244833,-1.9756219,0.6488614
-2.382148,-2.0210073,0.36114073,-2.5718977,-1.8475025,0.7243953
-2.1732152,-2.0038507,0.16936445,-2.3463225,-1.887278,0.45904458
-2.0712366,-1.6666499,0.40458667,-2.2362206,-1.7169558,0.5192648
-1.8856313,-1.8203015,0.06532979,-2.0358312,-1.7877128,0.2481184
-1.7270188,-1.6206433,0.106375575,-1.8645844,-1.7121817,0.15240276
-1.6138306,-1.6039113,0.009919286,-1.7423801,-1.7183036,0.024076581
-1.4698422,-1.5820317,-0.11218953,-1.5869223,-1.7147694,-0.12784708
-1.3706578,-1.6006132,-0.22995543,-1.4798374,-1.7213387,-0.24150133
-1.352418,-1.588506,-0.23608804,-1.4601448,-1.7321435,-0.27199876
-1.26316,-1.5925779,-0.32941794,-1.3637769,-1.717023,-0.3532461
-1.1838901,-1.5785496,-0.39465952,-1.2781928,-1.725677,-0.44748425
-1.1133335,-1.5865306,-0.4731971,-1.2020159,-1.7192705,-0.5172546
-1.5811967,-1.7383118,-0.1571151,-1.7071468,-1.7535007,-0.046353936
-2.2464242,-1.920128,0.3262962,-2.425363,-1.7940729,0.6312902
-2.512813,-1.9705117,0.5423014,-2.7129707,-1.8863587,0.826612
-2.8705735,-2.1110055,0.759568,-3.0992289,-1.8774252,1.2218037
-2.6180172,-1.9538642,0.664153,-2.8265553,-1.9654512,0.861104
-2.3881261,-2.1253762,0.2627499,-2.578352,-1.7881601,0.7901919
-2.4179869,-1.8934611,0.52452576,-2.6105914,-1.7911462,0.81944525
-2.7411523,-2.0478702,0.6932821,-2.9594986,-1.817266,1.1422327
-2.5947976,-2.1012313,0.49356627,-2.801486,-1.890781,0.910705
-2.3205018,-1.9308698,0.389632,-2.505341,-1.7763397,0.7290014
-2.467056,-1.9429253,0.5241307,-2.6635692,-1.7821281,0.8814411
-2.2616892,-1.7968776,0.46481156,-2.4418437,-1.9292043,0.5126394
-2.176817,-1.7552369,0.42158008,-2.350211,-1.7723676,0.5778433
-2.0122178,-1.7495692,0.26264858,-2.1725006,-1.7029121,0.46958852
-1.8748152,-1.6865935,0.1882217,-2.0241535,-1.7232779,0.30087554
-1.7616917,-1.606774,0.15491772,-1.902019,-1.7101068,0.19191217
-1.6884861,-1.6119951,0.076491,-1.8229823,-1.7406642,0.08231807
-1.7137959,-1.6634793,0.050316572,-1.8503082,-1.7491946,0.10111356
-1.5745335,-1.5793892,-0.004855752,-1.6999528,-1.7096498,-0.00969696
-1.7501091,-1.6763558,0.07375324,-1.8895139,-1.7631581,0.12635577
-1.5950874,-1.580992,0.014095426,-1.722144,-1.7792188,-0.057074785
-1.55078,-1.6375034,-0.08672333,-1.6743073,-1.7539666,-0.07965922
-1.89845,-1.7755073,0.122942686,-2.049671,-1.7647376,0.28493333
-1.7357448,-1.621105,0.11463988,-1.8740054,-1.8488754,0.025130033
-1.6260654,-1.5957763,0.030289054,-1.7555895,-1.7416236,0.013965845
-1.5302765,-1.5802441,-0.049967527,-1.6521707,-1.7372334,-0.08506274
-1.4740337,-1.6473494,-0.17331564,-1.5914477,-1.733419,-0.14197123
-1.4033968,-1.6063694,-0.20297253,-1.5151843,-1.74284,-0.22765577
-1.3028133,-1.5779798,-0.2751665,-1.4065887,-1.7277043,-0.3211156
-1.2200165,-1.5826764,-0.36265993,-1.3171967,-1.7174674,-0.4002707
-1.3871872,-1.6602902,-0.273103,-1.4976835,-1.7542672,-0.2565837
-1.3106842,-1.5867331,-0.2760489,-1.4150866,-1.7621711,-0.34708452
-1.2511666,-1.5956597,-0.34449315,-1.3508282,-1.7398508,-0.3890226
-1.1767068,-1.582557,-0.40585017,-1.2704374,-1.719491,-0.44905365
-1.3640509,-1.6703936,-0.30634272,-1.4727042,-1.7564349,-0.28373075
-1.3230609,-1.6102446,-0.28718376,-1.4284492,-1.725346,-0.29689682
-1.3117756,-1.612412,-0.3006364,-1.4162649,-1.746806,-0.33054113
-1.4635155,-1.6541275,-0.19061196,-1.5800917,-1.7564647,-0.176373
-1.5804309,-1.7023538,-0.12192297,-1.7063199,-1.7705232,-0.06420326
-1.7485063,-1.7077112,0.040795088,-1.8877835,-1.7848929,0.10289061
-1.6895897,-1.6802354,0.009354353,-1.8241739,-1.7749814,0.049192548
-1.5597888,-1.6379783,-0.07818949,-1.6840336,-1.736832,-0.05279839
-1.4331031,-1.6094954,-0.17639232,-1.5472567,-1.717795,-0.1705383
-1.4298077,-1.6164887,-0.18668103,-1.5436988,-1.7295865,-0.1858877
-1.4533752,-1.6408514,-0.18747616,-1.5691437,-1.7464309,-0.17728722
-1.4741509,-1.6185029,-0.14435196,-1.5915743,-1.7431347,-0.15156043
-1.4795464,-1.6494247,-0.16987824,-1.5973996,-1.7592089,-0.16180933
-1.3661867,-1.5801116,-0.21392488,-1.4750103,-1.7070818,-0.23207152
-1.2814454,-1.604161,-0.32271564,-1.3835187,-1.7340021,-0.35048342
-1.4383757,-1.6728011,-0.23442543,-1.5529494,-1.7571272,-0.20417774
-1.4381455,-1.6477386,-0.20959306,-1.5527009,-1.7528728,-0.20017195
-1.3512969,-1.599364,-0.24806714,-1.4589343,-1.7316203,-0.272686
-1.867846,-1.767207,0.100638986,-2.016629,-1.7562914,0.2603376
-2.6267169,-2.0148466,0.6118703,-2.8359478,-1.784194,1.0517538
-2.6228118,-1.9186307,0.7041811,-2.8317313,-1.9170556,0.9146757
-2.5200298,-2.0020945,0.5179353,-2.7207627,-1.8944275,0.8263352
-2.2582257,-1.8486881,0.40953755,-2.4381046,-1.7777259,0.6603787
-2.1886895,-1.7826302,0.40605927,-2.3630292,-1.7535255,0.60950375
-2.0359306,-1.7189094,0.31702125,-2.1981027,-1.8468932,0.35120952
-1.889743,-1.6671231,0.22261989,-2.0402703,-1.7254035,0.31486678
-1.7405063,-1.6006508,0.1398555,-1.8791462,-1.7169,0.16224623
-1.6482027,-1.631437,0.016765714,-1.7794901,-1.7304597,0.049030423
-1.5337958,-1.6287426,-0.09494674,-1.6559702,-1.7116373,-0.055667043
-1.4082495,-1.5878091,-0.17955959,-1.5204235,-1.7241895,-0.20376599
-1.3447348,-1.5886742,-0.2439394,-1.4518495,-1.7298777,-0.27802825
-1.2545241,-1.5778252,-0.32330108,-1.3544531,-1.7177268,-0.36327374
-1.1732999,-1.5827639,-0.409464,-1.266759,-1.7226996,-0.4559406
-1.116487,-1.5819372,-0.46545017,-1.2054206,-1.7210106,-0.51558995
-1.1500857,-1.60394,-0.45385432,-1.2416956,-1.7380608,-0.4963652
-1.1727952,-1.5808021,-0.4080069,-1.2662141,-1.7282456,-0.46203148
-1.114589,-1.5770732,-0.46248424,-1.2033715,-1.7266178,-0.5232463
-1.178257,-1.5983193,-0.4200623,-1.2721109,-1.7380463,-0.46593535
-1.1071773,-1.5778166,-0.47063935,-1.1953694,-1.7117231,-0.5163537
-1.0471588,-1.578472,-0.5313132,-1.1305702,-1.7214313,-0.5908611
-1.0486872,-1.5782281,-0.5295409,-1.1322203,-1.7255361,-0.59331584
-1.0661058,-1.5834459,-0.51734006,-1.1510264,-1.7241036,-0.5730772
-1.3269343,-1.6389896,-0.31205523,-1.4326311,-1.7529348,-0.32030368
-1.4079491,-1.6220753,-0.21412623,-1.5200992,-1.7528732,-0.23277402
-2.1246338,-1.8169596,0.30767417,-2.2938712,-1.7630447,0.53082645
-2.5861807,-1.9753006,0.61088014,-2.7921824,-1.8319163,0.9602661
-2.2581635,-1.7779815,0.48018193,-2.4380374,-1.8435494,0.594488
-2.00719,-1.794569,0.21262097,-2.1670725,-1.8024966,0.36457598
-1.9953635,-1.8039864,0.19137704,-2.154304,-1.7648003,0.38950372
-1.8783355,-1.7309936,0.14734185,-2.027954,-1.7473501,0.280604
-1.7541995,-1.5907197,0.1634798,-1.8939301,-1.7058973,0.18803275
-1.5713376,-1.6064042,-0.035066605,-1.6965023,-1.7295594,-0.033057094
-1.52066,-1.6590636,-0.13840353,-1.6417881,-1.733265,-0.09147692
-1.4139628,-1.5897025,-0.17573965,-1.5265919,-1.7257808,-0.19918895
-1.3375492,-1.5958819,-0.25833273,-1.4440916,-1.743006,-0.29891443
-1.248652,-1.5968932,-0.3482412,-1.3481133,-1.7276601,-0.37954676
-1.4458688,-1.6485798,-0.20271099,-1.5610393,-1.7530972,-0.19205785
-1.8188119,-1.7523994,0.06641245,-1.9636892,-1.7738951,0.18979406
-1.6420289,-1.6028607,0.03916824,-1.7728246,-1.806761,-0.03393638
-1.5299366,-1.6199703,-0.09003377,-1.6518035,-1.7509488,-0.09914529
-1.388116,-1.5824481,-0.19433212,-1.4986863,-1.7177541,-0.21906781
-1.273516,-1.6104759,-0.33695984,-1.3749578,-1.710059,-0.33510125
-1.5361518,-1.6479981,-0.11184633,-1.6585138,-1.7525183,-0.09400451
-2.680728,-1.9448767,0.7358513,-2.894261,-1.7196559,1.174605
-2.8457878,-2.0014868,0.844301,-3.0724688,-1.9043208,1.1681479
-2.5870676,-2.0422852,0.5447824,-2.7931404,-1.8563076,0.9368328
-2.253729,-1.7950753,0.4586538,-2.4332497,-1.7776382,0.6556115
-2.07493,-1.8219935,0.25293648,-2.2402081,-1.7509689,0.48923922
-1.8301584,-1.7199682,0.11019015,-1.9759395,-1.8756496,0.10028994
-1.6704416,-1.5845267,0.08591497,-1.8035004,-1.7201612,0.083339214
-1.5588003,-1.6019887,-0.043188334,-1.6829665,-1.7089401,-0.025973678
-1.4625683,-1.6168921,-0.15432382,-1.579069,-1.705627,-0.12655795
-1.4252282,-1.6022311,-0.1770029,-1.5387547,-1.7306347,-0.19187999
-1.3456931,-1.581272,-0.2355789,-1.4528842,-1.7360876,-0.28320336
-1.4591106,-1.6565493,-0.19743872,-1.575336,-1.753321,-0.17798507
-1.6967437,-1.6805294,0.01621437,-1.8318977,-1.7718,0.060097694
-1.6908005,-1.6750453,0.015755296,-1.8254812,-1.7778677,0.0476135
-1.5539819,-1.6402884,-0.08630645,-1.6777643,-1.7548525,-0.07708824
-1.45634,-1.6279733,-0.17163336,-1.5723445,-1.7383404,-0.16599584
-1.38643,-1.6214465,-0.23501647,-1.496866,-1.7331707,-0.23630476
-1.3967159,-1.6331936,-0.23647773,-1.5079712,-1.7436776,-0.23570645
-1.2745867,-1.5795832,-0.3049965,-1.3761139,-1.7027228,-0.3266089
-1.1755767,-1.5848727,-0.40929604,-1.2692171,-1.725515,-0.45629787
-1.1251324,-1.5837429,-0.45861042,-1.2147547,-1.7241011,-0.50934637
-1.415248,-1.6485806,-0.23333251,-1.5279795,-1.7519569,-0.22397745
-1.7924374,-1.7116454,0.08079207,-1.9352139,-1.7753785,0.15983546
-1.6097101,-1.5986749,0.011035204,-1.7379314,-1.7468354,-0.00890398
-1.5749027,-1.6519822,-0.077079535,-1.7003514,-1.7626547,-0.062303305
-1.5344408,-1.6434809,-0.10904014,-1.6566665,-1.7471077,-0.09044123
-1.3845884,-1.609018,-0.2244296,-1.4948776,-1.7085552,-0.21367764
-1.2665324,-1.5828608,-0.3163284,-1.3674179,-1.7213295,-0.35391152
-1.3389516,-1.6222115,-0.28325987,-1.4456056,-1.738339,-0.2927333
-1.3921373,-1.6393006,-0.2471633,-1.5030279,-1.7459482,-0.24292028
-1.2920376,-1.5834186,-0.291381,-1.3949547,-1.7103288,-0.31537414
-1.2057416,-1.5854969,-0.37975526,-1.3017849,-1.7337649,-0.43198
-1.1403563,-1.5836424,-0.44328606,-1.2311912,-1.7175213,-0.48633015
-1.1122174,-1.5916646,-0.47944713,-1.200811,-1.7252356,-0.52442455
-1.0845112,-1.590525,-0.5060139,-1.1708977,-1.7198921,-0.5489944
-1.0610173,-1.5804317,-0.5194144,-1.1455324,-1.7269745,-0.5814421
-1.1342382,-1.5950423,-0.4608041,-1.2245859,-1.7336459,-0.50906
-1.3837715,-1.6441675,-0.260396,-1.4939958,-1.7551792,-0.26118338
-1.459496,-1.6510137,-0.19151771,-1.575752,-1.7639863,-0.18823433
-1.6327665,-1.6833819,-0.05061543,-1.7628243,-1.7744883,-0.011664033
-1.5951294,-1.6669747,-0.07184529,-1.7221892,-1.7681122,-0.045922995
-1.4523419,-1.6219428,-0.16960084,-1.568028,-1.7320281,-0.16400015
-1.432862,-1.6286672,-0.19580519,-1.5469966,-1.743092,-0.19609535
-2.3526032,-1.8657477,0.4868555,-2.5399995,-1.7397788,0.8002207
-2.052592,-1.9601488,0.09244323,-2.2160912,-1.8914932,0.32459795
-2.0595114,-1.855257,0.20425439,-2.2235615,-1.8384004,0.38516116
-2.3392391,-1.8746846,0.46455455,-2.525571,-1.7921494,0.7334217
-2.0357225,-1.7672635,0.26845896,-2.197878,-1.8047253,0.3931526
-1.7943237,-1.5762602,0.21806347,-1.9372504,-1.714141,0.22310936
-2.4088001,-1.865598,0.54320216,-2.600673,-1.7379841,0.8626889
-2.105888,-1.8447646,0.2611233,-2.2736323,-1.9049628,0.3686695
-2.5514395,-1.8446481,0.7067914,-2.7546742,-1.7969604,0.95771384
-2.6360998,-1.9797366,0.65636325,-2.8460784,-1.8042895,1.0417889
-2.522565,-1.8313891,0.6911758,-2.7234998,-1.8084353,0.91506445
-2.359803,-1.8182353,0.5415677,-2.547773,-1.8116322,0.7361407
-2.066584,-1.738303,0.32828116,-2.2311976,-1.715013,0.51618457
-2.0534642,-1.7755315,0.27793264,-2.2170327,-1.7676501,0.44938254
-1.8019228,-1.7078341,0.09408867,-1.9454548,-1.8388729,0.10658193
-1.8052499,-1.662849,0.14240098,-1.949047,-1.7482358,0.20081115
-1.666934,-1.6032752,0.06365883,-1.7997136,-1.7436458,0.056067824
-1.4877921,-1.601808,-0.11401582,-1.6063021,-1.7136178,-0.10731566
-2.0447772,-1.7892076,0.25556958,-2.2076535,-1.7423953,0.46525824
-2.0941045,-1.7414943,0.35261023,-2.2609103,-1.8267814,0.43412888
-1.8625472,-1.6352865,0.22726071,-2.0109081,-1.7341368,0.2767713
-1.7323977,-1.6707281,0.061669588,-1.8703916,-1.7700988,0.1002928
-1.5911843,-1.6771433,-0.08595908,-1.71793,-1.7208567,-0.0029267073
-1.4338741,-1.6059582,-0.1720841,-1.5480893,-1.7345068,-0.18641758
-1.3099276,-1.5982323,-0.2883047,-1.4142697,-1.7261473,-0.3118776
-1.2052922,-1.5945251,-0.38923287,-1.3012997,-1.716331,-0.4150313
-1.1157321,-1.580512,-0.46477997,-1.2046056,-1.7077476,-0.503142
-1.3653942,-1.6203136,-0.2549194,-1.4741546,-1.7500767,-0.27592206
-1.3966854,-1.6309279,-0.23424256,-1.5079383,-1.7550396,-0.2471013
-1.2861495,-1.6050141,-0.31886458,-1.3885975,-1.7332063,-0.34460878
-1.2000396,-1.5887313,-0.38869166,-1.2956287,-1.7371505,-0.44152188
-1.1583568,-1.6054597,-0.4471029,-1.2506256,-1.7332966,-0.48267102
-1.0991559,-1.5905651,-0.49140918,-1.1867092,-1.7185448,-0.5318357
-1.0440221,-1.5838485,-0.5398264,-1.1271837,-1.7180259,-0.59084225
-1.1130377,-1.6117321,-0.49869442,-1.2016966,-1.7423605,-0.54066384
-1.061266,-1.5830703,-0.52180433,-1.1458011,-1.7178996,-0.5720985
