True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-1.1624926,-1.9230744,-0.76058173,-1.2550908,-2.1323752,-0.8772844
-1.178019,-1.922428,-0.74440897,-1.271854,-2.1347754,-0.86292136
-1.4745407,-1.9104767,-0.43593597,-1.591995,-2.1241112,-0.5321162
-1.6093119,-1.9172062,-0.30789423,-1.7375015,-2.1217597,-0.38425815
-1.4953089,-1.9187324,-0.42342353,-1.6144176,-2.142957,-0.5285394
-1.3908713,-1.9195772,-0.52870595,-1.5016611,-2.1487799,-0.6471188
-1.3629014,-1.911541,-0.54863954,-1.4714632,-2.1367717,-0.6653085
-1.8754566,-1.9281456,-0.052689075,-2.0248458,-2.0973625,-0.07251668
-1.7219075,-1.9336414,-0.21173394,-1.8590658,-2.1162827,-0.25721693
-1.6554921,-1.9791682,-0.3236761,-1.7873602,-2.1579313,-0.37057114
-1.5324489,-1.9153459,-0.38289702,-1.6545159,-2.129199,-0.47468317
-1.4289647,-1.9266821,-0.49771738,-1.5427887,-2.1425245,-0.59973574
-1.3752191,-1.9092937,-0.53407454,-1.4847621,-2.1285293,-0.64376724
-1.3001113,-1.9183965,-0.6182852,-1.4036715,-2.1350524,-0.73138094
-1.369889,-1.9087858,-0.5388968,-1.4790072,-2.1231947,-0.64418745
-1.33957,-1.9232702,-0.5837002,-1.4462732,-2.1333842,-0.687111
-1.2745924,-1.9079549,-0.63336253,-1.3761199,-2.1332674,-0.75714755
-1.300739,-1.9109836,-0.6102445,-1.4043493,-2.1312113,-0.72686195
-1.3772305,-1.917514,-0.54028344,-1.4869337,-2.1291156,-0.6421819
-1.5620632,-1.9162312,-0.35416794,-1.6864891,-2.1164653,-0.42997622
-1.7756468,-1.918594,-0.1429472,-1.9170858,-2.1190681,-0.20198238
-1.691253,-1.9263202,-0.23506725,-1.8259695,-2.1265516,-0.30058217
-1.571509,-1.9445119,-0.3730029,-1.6966873,-2.1407993,-0.44411194
-1.4624996,-1.9139903,-0.45149064,-1.5789948,-2.1369433,-0.5579486
-1.439126,-1.9223804,-0.48325443,-1.5537593,-2.1234252,-0.5696659
-1.4829497,-1.9108313,-0.4278816,-1.601074,-2.1236749,-0.5226009
-1.6519446,-1.9226756,-0.27073097,-1.78353,-2.1093504,-0.32582045
-2.0044396,-1.9085946,0.095844984,-2.164103,-2.068967,0.09513593
-1.9027805,-1.9271139,-0.024333358,-2.0543463,-2.1198838,-0.06553745
-1.7357439,-1.9732289,-0.23748505,-1.8740044,-2.1309488,-0.25694442
-1.6390564,-1.934536,-0.29547954,-1.7696152,-2.1229734,-0.35335827
-1.5121047,-1.9350482,-0.42294347,-1.6325512,-2.1145923,-0.48204112
-1.4255654,-1.9251008,-0.49953544,-1.5391185,-2.114371,-0.57525253
-1.3279271,-1.9145714,-0.5866443,-1.433703,-2.1158476,-0.68214464
-1.3102188,-1.9184464,-0.6082276,-1.4145842,-2.1115034,-0.6969192
-1.2736886,-1.9132136,-0.63952506,-1.375144,-2.1265693,-0.75142527
-1.2045,-1.9129626,-0.7084626,-1.3004441,-2.1161783,-0.81573415
-1.1433717,-1.907719,-0.7643473,-1.2344468,-2.1238718,-0.88942504
-1.2068996,-1.907441,-0.7005414,-1.303035,-2.1158893,-0.8128543
-1.2094321,-1.9174055,-0.70797336,-1.3057692,-2.1224449,-0.81667566
-1.2097229,-1.9105121,-0.7007892,-1.3060832,-2.1329381,-0.82685494
-1.225918,-1.9125853,-0.6866672,-1.3235683,-2.1250973,-0.80152893
-1.1738207,-1.9118292,-0.7380085,-1.2673213,-2.1286702,-0.86134887
-1.1360354,-1.9117625,-0.77572703,-1.226526,-2.131098,-0.904572
-1.1724765,-1.9110934,-0.7386168,-1.26587,-2.1232264,-0.8573564
-1.1709541,-1.9144802,-0.7435261,-1.2642262,-2.1259558,-0.8617296
-1.127915,-1.9125777,-0.7846627,-1.2177589,-2.126769,-0.9090102
-1.0994911,-1.9121972,-0.8127061,-1.1870708,-2.1267025,-0.9396317
-1.0671079,-1.9152128,-0.84810483,-1.1521083,-2.1264458,-0.97433746
-1.0735853,-1.9119375,-0.8383522,-1.1591016,-2.1219754,-0.9628738
-1.0653067,-1.9170052,-0.8516985,-1.1501634,-2.1255844,-0.97542095
-1.0324652,-1.9194299,-0.8869647,-1.114706,-2.1273062,-1.0126002
-1.0003494,-1.9243815,-0.9240321,-1.0800321,-2.134044,-1.0540118
-1.0095104,-1.9255239,-0.9160135,-1.0899228,-2.132323,-1.0424002
-0.9835403,-1.9244589,-0.94091856,-1.061884,-2.1308587,-1.0689746
-1.047681,-1.9205672,-0.8728862,-1.1311338,-2.1309984,-0.9998646
-1.0131266,-1.92519,-0.91206336,-1.0938271,-2.1276054,-1.0337783
-1.0934454,-1.9163028,-0.8228574,-1.1805437,-2.133332,-0.95278835
-1.1068966,-1.9307917,-0.8238951,-1.1950662,-2.1293437,-0.93427753
-1.0727321,-1.9295524,-0.85682034,-1.1581804,-2.1415064,-0.9833261
-1.1077204,-1.9313864,-0.823666,-1.1959555,-2.1402626,-0.9443071
-1.0970318,-1.9362469,-0.83921504,-1.1844157,-2.1379833,-0.9535676
-1.0561721,-1.9321412,-0.87596905,-1.1403012,-2.1421542,-1.001853
-1.0219368,-1.9360588,-0.914122,-1.103339,-2.140644,-1.0373051
-0.9895743,-1.9373548,-0.9477805,-1.0683987,-2.1394973,-1.0710986
-1.3791736,-1.9141002,-0.53492653,-1.4890316,-2.1311529,-0.6421213
-1.3281398,-1.9486752,-0.6205354,-1.4339325,-2.1279101,-0.6939776
-1.2733545,-1.9165691,-0.6432146,-1.3747833,-2.1528025,-0.7780192
-1.214551,-1.9343007,-0.7197497,-1.3112957,-2.1387858,-0.8274901
-1.198439,-1.9196497,-0.7212107,-1.2939005,-2.1401467,-0.84624624
-1.1727453,-1.9304848,-0.7577394,-1.2661602,-2.1376567,-0.87149644
-1.1579124,-1.9302284,-0.772316,-1.2501457,-2.140473,-0.8903272
-1.1044891,-1.9321822,-0.8276931,-1.192467,-2.137041,-0.9445741
-1.0745053,-1.9332454,-0.8587401,-1.1600947,-2.1443126,-0.9842179
-1.053093,-1.9365578,-0.8834648,-1.136977,-2.1362011,-0.9992242
-1.0191476,-1.9334016,-0.91425395,-1.1003276,-2.1400778,-1.0397502
-1.4278533,-1.9133635,-0.4855101,-1.5415888,-2.13118,-0.58959126
-1.3908725,-1.9428744,-0.55200195,-1.5016623,-2.1239114,-0.6222491
-2.801834,-2.2273676,0.57446647,-3.025014,-2.1951342,0.82987976
-2.4626505,-1.9657605,0.49689007,-2.6588128,-2.066583,0.59222984
-2.1992986,-2.083487,0.11581159,-2.3744836,-2.1868453,0.18763828
-2.0149047,-1.9253187,0.08958602,-2.175402,-2.119989,0.055413008
-1.9001492,-1.9883633,-0.08821404,-2.0515053,-2.143608,-0.092102766
-1.7327292,-1.9367251,-0.20399594,-1.8707496,-2.1231914,-0.25244176
-1.6420225,-1.9314585,-0.28943598,-1.7728176,-2.1390145,-0.36619687
-1.5412216,-1.9244058,-0.3831842,-1.6639874,-2.114026,-0.45003867
-1.4172606,-1.9160845,-0.49882388,-1.5301523,-2.1417243,-0.611572
-1.2991526,-1.9082956,-0.609143,-1.4026364,-2.120858,-0.71822155
-1.5384161,-1.9190259,-0.38060975,-1.6609585,-2.1090384,-0.44807982
-1.4239384,-1.9274635,-0.50352514,-1.537362,-2.123113,-0.58575094
-1.3327826,-1.9332315,-0.60044885,-1.4389453,-2.1284978,-0.68955255
-1.2597827,-1.9145123,-0.6547296,-1.3601305,-2.130503,-0.7703724
-1.208698,-1.9076568,-0.69895875,-1.3049767,-2.1236963,-0.8187196
-1.18427,-1.907114,-0.722844,-1.2786028,-2.11882,-0.8402171
-1.1244495,-1.9174263,-0.79297686,-1.2140174,-2.130498,-0.91648054
-1.0947168,-1.9084492,-0.8137324,-1.1819162,-2.1176386,-0.93572235
-1.3125176,-1.90823,-0.5957123,-1.417066,-2.1160486,-0.6989826
-1.3243573,-1.9236026,-0.5992453,-1.4298487,-2.1186895,-0.68884087
-1.2609341,-1.9228209,-0.6618868,-1.3613737,-2.1250355,-0.76366186
-1.1985018,-1.9141967,-0.7156949,-1.2939684,-2.136034,-0.8420656
-1.1577201,-1.9090371,-0.751317,-1.2499381,-2.1196659,-0.86972773
-1.1042433,-1.9115542,-0.80731094,-1.1922016,-2.1277666,-0.935565
-1.1047902,-1.9117281,-0.80693793,-1.1927922,-2.1203628,-0.9275706
-1.060184,-1.9118416,-0.8516576,-1.1446328,-2.1205218,-0.97588897
-1.131947,-1.9089407,-0.77699363,-1.222112,-2.1197917,-0.8976797
-1.0974116,-1.9082311,-0.8108195,-1.1848257,-2.1116562,-0.92683053
-1.1389234,-1.910087,-0.7711636,-1.2296442,-2.1248043,-0.8951601
-1.1743464,-1.9136461,-0.73929965,-1.2678888,-2.1022625,-0.8343737
-1.1194433,-1.9098328,-0.79038954,-1.2086124,-2.1203203,-0.9117079
-1.0844183,-1.9073336,-0.8229153,-1.1707973,-2.1201959,-0.9493985
-1.042212,-1.9343594,-0.8921474,-1.1252294,-2.1366444,-1.011415
-1.0196607,-1.9294577,-0.90979695,-1.1008816,-2.1393647,-1.0384831
-0.995693,-1.9369932,-0.9413002,-1.0750048,-2.1382692,-1.0632644
-0.9871306,-1.9335325,-0.9464019,-1.0657604,-2.1364515,-1.0706911
-0.9760454,-1.9367992,-0.96075374,-1.0537921,-2.1404233,-1.0866312
-1.1030916,-1.9285463,-0.8254547,-1.1909583,-2.1351988,-0.94424057
-1.0605556,-1.9393017,-0.87874615,-1.145034,-2.1357374,-0.99070346
-1.016312,-1.9263734,-0.91006136,-1.0972662,-2.1436725,-1.0464063
-0.9928935,-1.9361341,-0.9432406,-1.0719823,-2.138173,-1.0661908
-1.1178081,-1.9258282,-0.8080201,-1.206847,-2.136143,-0.929296
-1.15833,-1.938452,-0.78012204,-1.2505966,-2.135125,-0.8845283
-1.4988126,-1.9077957,-0.4089831,-1.6182003,-2.1331904,-0.5149901
-1.4302969,-1.9377853,-0.50748837,-1.544227,-2.1311007,-0.58687365
-1.3219672,-1.915836,-0.59386873,-1.4272683,-2.1531842,-0.7259159
-1.317977,-1.9213884,-0.60341144,-1.42296,-2.137934,-0.7149739
-1.2334905,-1.9252845,-0.69179404,-1.331744,-2.137971,-0.80622697
-1.1603603,-1.9204302,-0.76006985,-1.2527887,-2.1407778,-0.88798916
-1.104152,-1.9317898,-0.8276378,-1.192103,-2.1380844,-0.9459814
-1.0820563,-1.9314756,-0.84941936,-1.1682472,-2.13744,-0.96919274
-1.071609,-1.9348159,-0.86320686,-1.1569679,-2.1395867,-0.9826188
-1.1116462,-1.9317857,-0.8201395,-1.2001942,-2.137118,-0.93692386
-1.0649915,-1.935122,-0.87013054,-1.1498232,-2.1372027,-0.98737955
-1.0914471,-1.9289303,-0.83748317,-1.1783862,-2.142672,-0.96428585
-1.0434546,-1.9366518,-0.8931972,-1.1265708,-2.135416,-1.0088452
-1.0207119,-1.9294593,-0.90874743,-1.1020164,-2.1426373,-1.0406208
-1.216515,-1.9268306,-0.7103157,-1.3134162,-2.1327572,-0.81934094
-1.1585512,-1.9376099,-0.7790587,-1.2508354,-2.1338916,-0.88305616
-1.2150272,-1.9149635,-0.6999363,-1.31181,-2.1452057,-0.8333957
-1.1709592,-1.9368742,-0.7659149,-1.2642318,-2.1342776,-0.8700458
-1.1311946,-1.922097,-0.7909024,-1.2212998,-2.1434927,-0.92219293
-1.0803304,-1.9352221,-0.8548918,-1.166384,-2.1392598,-0.97287583
-1.2758489,-1.9200476,-0.6441988,-1.3774765,-2.1341286,-0.7566521
-1.2107496,-1.9392451,-0.7284955,-1.3071917,-2.1337943,-0.8266026
-1.1630203,-1.9154669,-0.75244665,-1.2556605,-2.1456885,-0.890028
-1.3553438,-1.9178207,-0.5624769,-1.4633036,-2.1298637,-0.6665602
-1.2580374,-1.9337888,-0.6757513,-1.3582463,-2.1340575,-0.7758112
-1.19056,-1.9071416,-0.7165816,-1.285394,-2.1456566,-0.86026263
-1.196023,-1.9294331,-0.7334101,-1.2912921,-2.135866,-0.84457386
-1.204165,-1.9215463,-0.71738136,-1.3000824,-2.1348784,-0.83479595
-1.4426119,-1.9094323,-0.46682036,-1.557523,-2.1303124,-0.57278943
-1.36697,-1.92817,-0.5612,-1.4758558,-2.127385,-0.6515291
-1.3067284,-1.9165262,-0.60979784,-1.4108155,-2.147416,-0.73660064
-1.2349648,-1.9264264,-0.69146156,-1.3333359,-2.1359956,-0.80265975
-1.3234253,-1.912771,-0.5893457,-1.4288425,-2.1358314,-0.7069888
-1.2956872,-1.9307737,-0.63508654,-1.398895,-2.13324,-0.73434496
-1.4618194,-1.9115709,-0.4497515,-1.5782604,-2.136669,-0.5584085
-1.4604498,-1.9265015,-0.4660517,-1.5767817,-2.1283948,-0.5516131
-1.3621385,-1.9092488,-0.5471103,-1.4706395,-2.1486046,-0.67796516
-1.3358722,-1.913947,-0.5780748,-1.4422808,-2.1369345,-0.69465375
-1.2478294,-1.9209106,-0.67308116,-1.347225,-2.135955,-0.78873014
-1.2389826,-1.9177519,-0.67876935,-1.3376735,-2.1390543,-0.80138075
-1.6013483,-1.9107082,-0.3093599,-1.7289035,-2.119187,-0.39028358
-1.5730821,-1.9261979,-0.3531158,-1.6983857,-2.1247787,-0.42639303
-1.5734876,-1.9367627,-0.36327505,-1.6988236,-2.1445749,-0.4457513
-1.5036303,-1.9099934,-0.40636313,-1.6234018,-2.1304448,-0.507043
-1.3915603,-1.9151309,-0.52357054,-1.5024048,-2.1417572,-0.63935244
-1.302192,-1.9086225,-0.60643053,-1.4059179,-2.1336758,-0.72775793
-1.3875704,-1.9088898,-0.5213194,-1.4980971,-2.1314924,-0.6333953
-1.2960076,-1.9220281,-0.62602043,-1.399241,-2.1264145,-0.72717357
-1.2166262,-1.9075333,-0.6909071,-1.3135364,-2.1435041,-0.82996774
-1.1564888,-1.9238155,-0.7673267,-1.2486087,-2.1293635,-0.8807548
-1.1017408,-1.9171668,-0.815426,-1.1894999,-2.1346278,-0.94512796
-1.0588309,-1.9253658,-0.86653495,-1.1431718,-2.1325243,-0.98935246
-1.0231092,-1.9236008,-0.9004916,-1.1046048,-2.1300685,-1.0254637
-1.0385039,-1.9256887,-0.88718486,-1.1212258,-2.135521,-1.0142951
-1.0623913,-1.9258636,-0.86347234,-1.1470158,-2.128802,-0.98178625
-1.1310923,-1.9204556,-0.78936327,-1.2211893,-2.1323388,-0.9111495
-1.3197745,-1.917565,-0.5977905,-1.424901,-2.1291351,-0.7042341
-1.2261498,-1.9219031,-0.69575334,-1.3238187,-2.1285005,-0.8046818
-1.2867112,-1.9136851,-0.62697387,-1.389204,-2.140207,-0.751003
-1.3181671,-1.9211378,-0.6029707,-1.4231654,-2.124934,-0.7017685
-1.248388,-1.9129719,-0.6645838,-1.3478281,-2.1376193,-0.7897911
-1.1764239,-1.9167092,-0.7402853,-1.2701318,-2.1379051,-0.8677733
-1.2592102,-1.9156951,-0.65648484,-1.3595124,-2.1312587,-0.7717463
-1.2749343,-1.9197218,-0.64478755,-1.376489,-2.1272566,-0.7507676
-1.1969547,-1.9165279,-0.71957314,-1.292298,-2.1372306,-0.8449327
-1.2918236,-1.9097538,-0.6179302,-1.3947237,-2.1308045,-0.7360809
-1.2854265,-1.9255702,-0.64014375,-1.3878169,-2.130292,-0.74247503
-1.2589333,-1.9110206,-0.65208733,-1.3592135,-2.138443,-0.7792295
-1.2967265,-1.9151322,-0.6184057,-1.400017,-2.1323917,-0.73237467
-1.2185192,-1.9199016,-0.7013824,-1.3155801,-2.133642,-0.8180618
-1.1721768,-1.9118065,-0.7396296,-1.2655466,-2.1373312,-0.8717847
-1.1098607,-1.9246287,-0.8147681,-1.1982664,-2.1322727,-0.93400633
-1.300931,-1.9142885,-0.61335754,-1.4045565,-2.1329026,-0.7283461
-1.2123795,-1.9365276,-0.72414815,-1.3089514,-2.1299658,-0.8210144
-1.1445165,-1.9126134,-0.7680969,-1.2356828,-2.1477516,-0.9120687
-1.0925584,-1.9335285,-0.84097016,-1.179586,-2.1350822,-0.9554962
-1.0510964,-1.9276893,-0.8765929,-1.1348213,-2.1404407,-1.0056194
-1.0972843,-1.929457,-0.83217263,-1.1846883,-2.1348681,-0.9501798
-1.2486556,-1.9259839,-0.67732835,-1.3481169,-2.1334312,-0.7853143
-1.2061064,-1.9324415,-0.72633505,-1.3021786,-2.1345437,-0.83236504
-1.2344987,-1.9135689,-0.6790701,-1.3328326,-2.1422498,-0.80941725
-1.245712,-1.9278193,-0.6821072,-1.3449391,-2.1345253,-0.7895862
-1.1955426,-1.9196547,-0.72411215,-1.2907734,-2.137943,-0.84716964
-1.1639743,-1.9215338,-0.75755954,-1.2566905,-2.1391852,-0.8824947
-1.1136246,-1.9280317,-0.8144071,-1.2023301,-2.1359384,-0.9336083
-1.083319,-1.9227992,-0.8394803,-1.1696106,-2.1365209,-0.96691024
-1.190906,-1.9236683,-0.7327622,-1.2857674,-2.134348,-0.8485805
-1.1777215,-1.9285696,-0.75084805,-1.2715328,-2.129646,-0.8581133
-1.1236043,-1.9216117,-0.79800737,-1.2131048,-2.1430216,-0.92991674
-1.5849217,-1.9123783,-0.3274566,-1.7111684,-2.122481,-0.4113127
-1.4472835,-1.9391649,-0.49188137,-1.5625666,-2.1243274,-0.5617608
-1.3351841,-1.9320304,-0.59684634,-1.4415379,-2.157908,-0.7163701
-1.2539951,-1.9265875,-0.6725924,-1.3538818,-2.1323903,-0.7785084
-1.2645888,-1.9113883,-0.64679945,-1.3653195,-2.1388233,-0.7735038
-1.2791286,-1.9222862,-0.6431576,-1.3810172,-2.1315837,-0.7505665
-1.3008103,-1.9175643,-0.61675394,-1.4044262,-2.134965,-0.7305387
-1.2144396,-1.9212078,-0.70676816,-1.3111756,-2.1352057,-0.82403016
-1.1479177,-1.9207301,-0.77281237,-1.2393551,-2.1424973,-0.9031422
-1.0924929,-1.929011,-0.83651805,-1.1795154,-2.1349063,-0.95539093
-1.1348553,-1.9221946,-0.7873393,-1.225252,-2.1364915,-0.9112395
-1.3146983,-1.9236239,-0.6089256,-1.4194205,-2.1299472,-0.7105267
-1.2283729,-1.9278271,-0.6994542,-1.3262188,-2.1312184,-0.8049996
-1.2556372,-1.9082322,-0.65259504,-1.3556547,-2.1467226,-0.79106784
-1.1797001,-1.9314592,-0.75175905,-1.273669,-2.1307473,-0.8570783
-1.120502,-1.9154023,-0.7949003,-1.2097554,-2.1422236,-0.9324682
-1.3123958,-1.9186455,-0.6062497,-1.4169345,-2.131473,-0.7145386
-1.4471843,-1.9199173,-0.47273302,-1.5624595,-2.1226995,-0.56024003
-1.4079744,-1.9078066,-0.49983227,-1.5201263,-2.1394677,-0.6193414
-1.3164146,-1.9075726,-0.59115803,-1.4212735,-2.1413531,-0.72007966
-1.2347603,-1.9124272,-0.6776669,-1.3331149,-2.134591,-0.80147624
-1.1843928,-1.9200023,-0.73560953,-1.2787354,-2.1399426,-0.86120725
-1.1723464,-1.9221699,-0.7498236,-1.2657294,-2.131979,-0.86624956
-1.1693628,-1.9218892,-0.7525264,-1.2625082,-2.1342194,-0.87171125
-1.1101826,-1.9277228,-0.81754017,-1.1986141,-2.136341,-0.937727
-1.3206532,-1.9086812,-0.58802795,-1.4258497,-2.1298418,-0.7039921
-1.3437032,-1.9287343,-0.58503115,-1.4507356,-2.1263566,-0.67562103
-1.2547286,-1.9108238,-0.65609527,-1.3546737,-2.141378,-0.7867042
-1.1885943,-1.9160433,-0.72744894,-1.2832718,-2.1367702,-0.85349846
-1.1674559,-1.9169811,-0.7495252,-1.2604494,-2.1336005,-0.87315106
-1.1753566,-1.9188114,-0.7434548,-1.2689795,-2.1324263,-0.8634467
-1.1152766,-1.9222103,-0.80693376,-1.2041138,-2.1319547,-0.9278408
-1.0711921,-1.9258572,-0.85466504,-1.1565177,-2.1394346,-0.98291683
-1.0613301,-1.9284517,-0.8671216,-1.1458702,-2.1357622,-0.989892
-1.0251112,-1.9305899,-0.9054787,-1.1067663,-2.1371987,-1.0304323
-1.2079878,-1.9172242,-0.7092364,-1.3042098,-2.1309323,-0.8267225
-1.2473121,-1.9311521,-0.68384004,-1.3466666,-2.1290329,-0.7823663
-1.2850299,-1.9113592,-0.6263293,-1.3873887,-2.1381023,-0.7507136
-1.2292131,-1.9228673,-0.6936542,-1.3271259,-2.1382222,-0.8110963
-1.2162042,-1.914934,-0.6987299,-1.3130808,-2.1393366,-0.8262558
-1.1394312,-1.9229269,-0.78349566,-1.2301924,-2.133295,-0.90310264
-1.4632921,-1.9123994,-0.4491073,-1.5798506,-2.1289103,-0.54905975
-1.4172544,-1.9309499,-0.5136955,-1.5301456,-2.1199057,-0.58976007
-1.3138843,-1.9217155,-0.60783124,-1.4185416,-2.151262,-0.7327205
-1.2566156,-1.9175783,-0.6609627,-1.3567111,-2.1357827,-0.77907157
-1.3650622,-1.9087392,-0.543677,-1.473796,-2.1295927,-0.65579665
-1.2900116,-1.9230866,-0.633075,-1.3927673,-2.131573,-0.73880565
-1.2085111,-1.9090118,-0.7005007,-1.304775,-2.1400168,-0.8352418
-1.2066302,-1.9200227,-0.7133925,-1.3027442,-2.1335158,-0.8307717
-1.2149336,-1.9226385,-0.7077049,-1.3117089,-2.135455,-0.82374597
-1.2039113,-1.9206377,-0.7167264,-1.2998087,-2.1334667,-0.833658
-1.1494284,-1.9235222,-0.77409387,-1.2409859,-2.1389184,-0.8979325
-1.1736673,-1.9176635,-0.74399614,-1.2671556,-2.1344972,-0.8673415
-1.1455631,-1.927226,-0.7816628,-1.2368127,-2.1343193,-0.8975066
-1.2267131,-1.9126264,-0.6859133,-1.3244267,-2.1345716,-0.8101449
-1.1545775,-1.9284649,-0.7738874,-1.2465451,-2.1318846,-0.8853395
-1.2307391,-1.9071143,-0.67637515,-1.3287734,-2.1368806,-0.80810726
-1.2053885,-1.9316031,-0.7262145,-1.3014035,-2.1317153,-0.8303118
-1.2416071,-1.9108716,-0.66926455,-1.3405071,-2.1390738,-0.7985667
-1.2076621,-1.9252526,-0.71759045,-1.3038582,-2.1334739,-0.8296157
-1.2829607,-1.9092151,-0.62625444,-1.3851547,-2.1356404,-0.75048566
-1.2183068,-1.9268434,-0.7085366,-1.3153508,-2.131215,-0.8158643
-1.2716122,-1.9096298,-0.63801765,-1.3729022,-2.1403027,-0.7674005
-1.1818194,-1.9280375,-0.7462181,-1.2759571,-2.1312542,-0.8552971
-1.1557595,-1.9080492,-0.7522898,-1.2478213,-2.1397383,-0.891917
-1.1238467,-1.9259634,-0.80211675,-1.2133665,-2.1311483,-0.91778183
-1.0643814,-1.9182072,-0.8538258,-1.1491644,-2.1357062,-0.98654175
-1.3638208,-1.9079599,-0.54413915,-1.4724557,-2.1262088,-0.65375304
-1.3166826,-1.9309914,-0.61430883,-1.4215629,-2.1240156,-0.70245266
-1.2491214,-1.9187438,-0.6696224,-1.3486199,-2.1457174,-0.79709744
-1.2121508,-1.918748,-0.7065972,-1.3087044,-2.1329856,-0.8242812
-1.1413918,-1.9165049,-0.7751131,-1.2323091,-2.135705,-0.9033959
-1.0839217,-1.9161487,-0.832227,-1.1702611,-2.1344824,-0.96422124
-1.052835,-1.9298452,-0.8770102,-1.1366985,-2.1365035,-0.999805
-1.0085566,-1.9269576,-0.918401,-1.0888929,-2.133059,-1.0441661
-1.0130506,-1.9283159,-0.9152653,-1.093745,-2.1394608,-1.0457158
-0.97948325,-1.9325731,-0.95308983,-1.0575038,-2.132174,-1.0746702
-0.97845817,-1.9269553,-0.9484972,-1.0563971,-2.138326,-1.0819288
-0.9512304,-1.9368045,-0.9855741,-1.0270004,-2.1370757,-1.1100752
-0.93574774,-1.9291661,-0.99341834,-1.0102845,-2.135222,-1.1249374
-0.91587245,-1.9345653,-1.0186929,-0.98882616,-2.1393116,-1.1504854
-0.9166166,-1.9337548,-1.0171382,-0.9896295,-2.1355038,-1.1458743
-0.9267223,-1.93273,-1.0060077,-1.0005401,-2.136071,-1.1355308
-0.9064437,-1.9357734,-1.0293297,-0.9786463,-2.1386433,-1.159997
-1.0575769,-1.9260572,-0.8684803,-1.141818,-2.1333833,-0.9915652
-1.0091428,-1.9372089,-0.92806613,-1.0895259,-2.1353412,-1.0458152
-1.1108266,-1.9192783,-0.80845165,-1.1993093,-2.140191,-0.9408817
-1.0625727,-1.9350144,-0.87244165,-1.1472117,-2.1324978,-0.9852861
-1.0125458,-1.9250317,-0.91248584,-1.0932,-2.1454597,-1.0522597
-1.0290217,-1.9302403,-0.90121853,-1.1109884,-2.134163,-1.0231745
-1.0661204,-1.9306616,-0.8645412,-1.151042,-2.138881,-0.987839
-1.0782996,-1.9296511,-0.8513515,-1.1641914,-2.134655,-0.97046363
-1.0713418,-1.9298081,-0.8584664,-1.1566794,-2.1402733,-0.98359394
-1.2112582,-1.9232037,-0.71194553,-1.3077407,-2.1359107,-0.82817006
-1.1808037,-1.9321634,-0.7513597,-1.2748604,-2.1356032,-0.8607428
-1.3673644,-1.9070656,-0.5397012,-1.4762816,-2.139442,-0.6631603
-1.3853794,-1.9268172,-0.54143775,-1.4957316,-2.1280978,-0.6323662
-1.3641143,-1.9112697,-0.5471554,-1.4727726,-2.144854,-0.6720815
