True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.2514577,-1.8399248,0.41153288,-2.4307976,-1.7675534,0.6632441
-2.038485,-1.5946959,0.44378912,-2.2008605,-1.9294517,0.2714088
-1.8396156,-1.6654847,0.17413092,-1.9861499,-1.9652886,0.020861268
-2.2842436,-1.9253677,0.35887587,-2.4661949,-1.9983244,0.46787047
-2.0840578,-1.6645484,0.4195094,-2.2500634,-2.2798157,-0.029752254
-1.8990769,-1.7979412,0.10113573,-2.0503478,-1.8160558,0.23429203
-1.7623508,-1.6365796,0.12577116,-1.9027307,-1.8529643,0.04976642
-1.6147996,-1.6113354,0.003464222,-1.7434263,-2.0197387,-0.27631235
-2.3060522,-2.1051607,0.2008915,-2.4897406,-1.9944534,0.49528718
-2.1009262,-1.7922885,0.30863762,-2.2682753,-2.4783034,-0.21002817
-3.8101168,-3.8653116,-0.055194855,-4.113611,-2.0218365,2.0917747
-3.5296464,-3.4661007,0.063545704,-3.8108,-2.0399191,1.7708809
-3.355672,-2.6714015,0.6842704,-3.6229677,-1.9221659,1.7008018
-3.166291,-3.302479,-0.13618803,-3.4185019,-1.766827,1.6516749
-3.1996026,-2.611989,0.5876136,-3.4544666,-1.8220145,1.6324521
-3.4131513,-3.7373896,-0.3242383,-3.6850257,-2.2258544,1.4591713
-3.4535484,-3.4425645,0.010983944,-3.7286406,-1.7375613,1.9910792
-3.0852122,-2.5957723,0.48943996,-3.3309646,-1.7249312,1.6060333
-2.9173565,-2.809195,0.10816145,-3.1497383,-2.1025052,1.0472331
-2.6252198,-2.4549956,0.17022419,-2.8343315,-1.7151818,1.1191497
-2.427666,-2.1510801,0.27658582,-2.6210415,-1.8535178,0.76752377
-2.3835533,-2.0284293,0.355124,-2.573415,-2.195808,0.3776071
-2.4064133,-2.1589246,0.24748874,-2.598096,-2.0159833,0.58211255
-2.350517,-2.1144218,0.23609519,-2.5377474,-2.202162,0.33558536
-2.1727457,-1.7641445,0.40860116,-2.3458157,-1.8246439,0.5211718
-2.2492132,-1.7451586,0.50405467,-2.428374,-1.7097411,0.71863294
-2.0495555,-1.5623416,0.48721397,-2.212813,-1.9488826,0.26393032
-1.9742491,-1.7503805,0.22386861,-2.1315079,-1.8685018,0.2630061
-1.8312554,-1.591185,0.24007046,-1.9771239,-1.9305723,0.046551585
-2.1245422,-1.8594103,0.26513195,-2.2937725,-1.8352901,0.45848238
-1.9333515,-1.7216884,0.21166313,-2.0873525,-2.2664146,-0.17906213
-1.8240017,-1.8020467,0.021955013,-1.9692924,-1.8192995,0.14999294
-1.875122,-1.7271972,0.14792478,-2.0244846,-2.0588598,-0.03437519
-1.7043264,-1.5858151,0.11851132,-1.8400843,-2.0640562,-0.22397184
-1.5592861,-1.6506749,-0.09138882,-1.683491,-1.9295559,-0.2460649
-1.5753227,-1.5829077,-0.0075849295,-1.700805,-1.9225866,-0.22178161
-1.4705799,-1.5608828,-0.090302944,-1.5877187,-2.0349698,-0.44725108
-1.3593462,-1.5937399,-0.23439372,-1.4676248,-1.9835491,-0.51592433
-1.4843346,-1.5630547,-0.07872009,-1.6025691,-1.9464452,-0.34387612
-1.3822645,-1.5640898,-0.18182528,-1.4923687,-2.0284815,-0.5361128
-1.2909529,-1.5805916,-0.28963864,-1.3937836,-1.9977905,-0.6040069
-1.2844737,-1.5684922,-0.28401852,-1.3867882,-1.999427,-0.6126387
-1.5718573,-1.648921,-0.07706368,-1.6970634,-1.8818244,-0.18476093
-1.4397235,-1.6137493,-0.17402577,-1.5544045,-2.0449014,-0.49049687
-1.3843738,-1.6949109,-0.3105371,-1.494646,-1.8987666,-0.40412068
-1.344235,-1.5969173,-0.25268233,-1.4513099,-1.9541634,-0.5028535
-1.3153515,-1.5819025,-0.26655102,-1.4201257,-2.0163307,-0.596205
-1.2495773,-1.5609742,-0.31139696,-1.3491123,-1.9967272,-0.64761496
-1.1648773,-1.572686,-0.40780866,-1.2576655,-2.017282,-0.7596165
-1.1107547,-1.5689927,-0.458238,-1.1992319,-2.0122063,-0.81297445
-1.0829313,-1.5597064,-0.47677517,-1.1691921,-2.0174556,-0.8482635
-1.0176026,-1.5626354,-0.54503286,-1.0986595,-2.0150526,-0.91639304
-1.0750244,-1.5642357,-0.48921132,-1.1606554,-1.9795877,-0.8189323
-1.1419845,-1.5940617,-0.45207727,-1.2329491,-1.990288,-0.7573389
-1.1423452,-1.5804024,-0.43805718,-1.2333386,-2.0039368,-0.7705982
-1.6066953,-1.8351095,-0.22841418,-1.7346765,-1.9591181,-0.22444165
-1.5127616,-1.6669214,-0.15415978,-1.6332605,-2.220316,-0.58705544
-1.5422894,-1.7444748,-0.20218539,-1.6651403,-1.8573431,-0.1922028
-1.4191331,-1.5985931,-0.17946005,-1.532174,-1.9257724,-0.39359844
-1.3102003,-1.601867,-0.29166663,-1.4145641,-2.007368,-0.59280396
-1.2839429,-1.5659727,-0.28202975,-1.3862153,-1.9883194,-0.60210407
-1.392517,-1.5706718,-0.17815483,-1.5034379,-1.9889365,-0.48549867
-1.707909,-1.7772784,-0.069369435,-1.8439524,-1.9940398,-0.15008736
-1.5603796,-1.5740696,-0.013689995,-1.6846715,-2.0879712,-0.4032997
-1.4669739,-1.7082361,-0.2412622,-1.5838256,-1.8907752,-0.30694962
-1.3606206,-1.5798695,-0.21924889,-1.4690008,-1.9525136,-0.48351276
-1.273451,-1.5910829,-0.31763196,-1.3748876,-2.0211382,-0.6462506
-2.6600223,-2.5991392,0.060883045,-2.871906,-2.1603303,0.71157575
-2.4901407,-2.608945,-0.11880422,-2.6884928,-2.5031896,0.18530321
-2.8856597,-2.200908,0.68475175,-3.1155167,-1.766252,1.3492646
-2.892377,-2.959139,-0.06676221,-3.1227689,-2.1287384,0.9940305
-2.8126714,-2.2602518,0.55241966,-3.0367146,-1.822299,1.2144156
-2.506356,-2.1202283,0.3861277,-2.7059996,-1.8266582,0.87934136
-2.4057999,-2.2349308,0.17086911,-2.5974336,-1.863329,0.7341045
-2.1837497,-1.7988544,0.38489532,-2.357696,-1.8395933,0.51810277
-2.0360823,-1.853625,0.18245721,-2.1982663,-1.8861595,0.31210673
-1.8384657,-1.7041613,0.1343044,-1.9849086,-1.933621,0.05128753
-1.6574564,-1.7087828,-0.051326394,-1.7894809,-1.9775397,-0.18805873
-1.5345364,-1.6479669,-0.1134305,-1.6567698,-1.9665184,-0.30974865
-1.4092429,-1.6069953,-0.19775248,-1.5214959,-2.0034347,-0.48193872
-1.2984605,-1.593997,-0.29553652,-1.4018892,-2.014359,-0.6124698
-1.309785,-1.5738337,-0.2640487,-1.4141159,-2.0034053,-0.5892894
-1.2404617,-1.5716903,-0.3312286,-1.3392706,-2.015869,-0.6765983
-1.4078188,-1.6011187,-0.19329989,-1.5199585,-1.9505756,-0.4306171
-1.2929397,-1.5715399,-0.27860022,-1.3959286,-2.0188975,-0.6229689
-1.5044469,-1.6482809,-0.143834,-1.6242834,-1.8412,-0.21691656
-2.7176948,-2.565634,0.15206075,-2.9341724,-2.3362293,0.59794307
-2.4647615,-2.3428657,0.12189579,-2.6610918,-2.4292662,0.23182559
-3.024343,-2.1994634,0.82487965,-3.2652469,-1.8388933,1.4263536
-2.8070364,-2.953708,-0.14667153,-3.0306306,-2.2092965,0.8213341
-2.8059316,-2.2908003,0.51513124,-3.0294378,-1.7210287,1.3084091
-2.821512,-2.7789679,0.042544127,-3.0462594,-1.8850082,1.1612512
-3.01779,-2.3154473,0.70234275,-3.258172,-1.877692,1.38048
-2.723487,-2.3154972,0.40798974,-2.940426,-2.226931,0.713495
-2.6891727,-2.3449016,0.34427118,-2.9033785,-1.7748264,1.1285521
-2.4202836,-2.052468,0.3678155,-2.613071,-1.8828864,0.73018456
-2.3188882,-2.1820722,0.13681602,-2.503599,-1.8434235,0.66017544
-2.0568957,-1.7868603,0.2700354,-2.2207375,-1.8339752,0.38676226
-1.9036202,-1.8490224,0.054597855,-2.055253,-1.8771558,0.17809725
-1.7146516,-1.6855745,0.029077053,-1.851232,-1.9372594,-0.086027384
-1.5408713,-1.6927832,-0.15191197,-1.6636093,-1.9856615,-0.32205224
-2.053761,-1.7676954,0.28606558,-2.2173533,-1.7743217,0.44303167
-1.8375077,-1.6276852,0.20982254,-1.9838742,-2.1457098,-0.16183555
-1.7353308,-1.8499043,-0.11457348,-1.8735585,-1.7705628,0.10299575
-1.7668945,-1.6494946,0.11739981,-1.9076363,-2.0296564,-0.122020125
-1.6985428,-1.6249444,0.073598385,-1.8338401,-2.015617,-0.18177676
-1.581374,-1.5627708,0.018603206,-1.7073383,-1.9610038,-0.25366545
-2.0450034,-1.9271059,0.11789751,-2.207898,-1.9733918,0.23450613
-1.8336481,-1.6855748,0.14807332,-1.9797072,-2.2685437,-0.28883648
-1.6943915,-1.7952039,-0.100812435,-1.8293582,-1.8193443,0.010013938
-1.5544503,-1.604252,-0.049801707,-1.6782699,-1.8948444,-0.21657455
-1.7297682,-1.6828353,0.046932817,-1.8675526,-1.8766875,-0.009134889
-1.5730871,-1.6411957,-0.06810856,-1.6983912,-1.9682711,-0.26987994
-1.4310501,-1.6483562,-0.21730614,-1.5450401,-1.9622161,-0.417176
-1.3430085,-1.5699677,-0.22695923,-1.4499856,-1.9717714,-0.52178574
-1.3841274,-1.5821159,-0.19798851,-1.4943799,-1.9827647,-0.48838484
-1.2768157,-1.5667243,-0.28990865,-1.3785203,-2.0124493,-0.633929
-1.1961453,-1.5783341,-0.3821888,-1.291424,-2.000525,-0.70910096
-1.2173669,-1.5688387,-0.35147178,-1.3143361,-2.0011191,-0.6867831
-1.4594986,-1.5649863,-0.105487704,-1.5757549,-1.8608967,-0.28514183
-1.3527008,-1.6440332,-0.29133236,-1.46045,-1.9838468,-0.52339673
-1.3924031,-1.643386,-0.25098288,-1.503315,-1.9424574,-0.43914247
-1.4743133,-1.6193091,-0.14499581,-1.5917494,-1.9508827,-0.35913324
-1.5499471,-1.572031,-0.022083879,-1.673408,-1.9370216,-0.26361358
-1.7035674,-1.5661873,0.13738012,-1.8392649,-1.9632188,-0.12395394
-1.7880098,-1.629527,0.15848279,-1.9304335,-1.9515587,-0.021125197
-1.6063943,-1.5843757,0.022018552,-1.7343515,-1.9808877,-0.24653614
-1.459235,-1.6187823,-0.15954733,-1.5754702,-1.9679563,-0.3924861
-1.3429501,-1.5670451,-0.22409499,-1.4499226,-1.9912884,-0.54136586
-1.3484151,-1.5884193,-0.24000418,-1.4558231,-1.9809182,-0.5250951
-1.4578257,-1.6029698,-0.1451441,-1.5739487,-1.9792179,-0.40526915
-1.3411654,-1.562513,-0.22134757,-1.4479959,-2.0163746,-0.5683787
-1.4301474,-1.594836,-0.16468859,-1.5440657,-1.950274,-0.40620828
-1.3122952,-1.5676907,-0.25539553,-1.416826,-2.0132656,-0.5964396
-1.3724347,-1.6230843,-0.25064957,-1.4817559,-1.9298283,-0.44807243
-1.3856889,-1.6702621,-0.2845732,-1.4960659,-1.9315404,-0.43547451
-1.66775,-1.575695,0.09205496,-1.8005946,-1.871725,-0.071130395
-1.7575915,-1.5815994,0.17599213,-1.8975923,-2.0546083,-0.15701604
-2.6445143,-2.4392178,0.20529652,-2.8551629,-1.977479,0.8776839
-2.558285,-2.1942632,0.36402178,-2.762065,-2.6974518,0.064613104
-2.612311,-2.0047114,0.6075995,-2.8203943,-1.728383,1.0920113
-2.3287804,-2.0807953,0.24798512,-2.5142794,-2.2361116,0.27816772
-2.2537863,-2.0357878,0.2179985,-2.4333115,-1.7413638,0.6919477
-2.0352142,-1.6527426,0.38247156,-2.197329,-1.9412446,0.25608444
-2.022431,-1.7926477,0.22978318,-2.1835275,-1.8720403,0.3114872
-1.8156424,-1.5917835,0.22385883,-1.9602672,-1.9301444,0.030122757
-1.830354,-1.7289437,0.10141027,-1.9761506,-1.882992,0.0931586
-1.67019,-1.6023879,0.06780207,-1.8032289,-1.9557986,-0.15256977
-1.510829,-1.6257108,-0.11488187,-1.6311738,-1.9915367,-0.3603629
-1.3731287,-1.5696609,-0.19653225,-1.4825051,-1.9864554,-0.50395036
-1.2604342,-1.5832311,-0.32279694,-1.3608339,-2.0198965,-0.6590626
-1.1662954,-1.5631526,-0.39685714,-1.2591965,-2.0107036,-0.75150704
-1.1803151,-1.5587795,-0.37846434,-1.274333,-2.0144641,-0.74013114
-1.3291812,-1.5780542,-0.248873,-1.435057,-1.9362762,-0.50121915
-1.2359325,-1.5820905,-0.34615803,-1.3343805,-2.0227356,-0.6883551
-1.1486351,-1.5953315,-0.4466964,-1.2401295,-1.9908646,-0.75073516
-1.1105628,-1.5602859,-0.44972312,-1.1990246,-1.9988818,-0.79985726
-1.096478,-1.5592256,-0.46274757,-1.1838179,-2.0146542,-0.8308363
-1.0330706,-1.5634534,-0.5303829,-1.1153598,-2.0135217,-0.8981619
-0.9765923,-1.5657724,-0.5891801,-1.0543827,-2.0138543,-0.9594716
-0.9856962,-1.5596365,-0.5739403,-1.0642117,-2.0112066,-0.9469949
-1.1283671,-1.5598813,-0.43151426,-1.218247,-2.0004756,-0.7822286
-1.0610666,-1.562956,-0.50188935,-1.1455858,-2.0195813,-0.87399554
-1.7029194,-1.6647428,0.038176537,-1.8385652,-1.8345573,0.0040079355
-2.0016193,-1.8727226,0.12889671,-2.161058,-2.3169036,-0.15584564
-1.8005892,-1.5857372,0.21485198,-1.944015,-1.9654969,-0.021481872
-1.6096517,-1.6386963,-0.029044628,-1.7378683,-1.9260848,-0.18821645
-1.5139043,-1.5690187,-0.05511439,-1.6344942,-1.9662582,-0.33176398
-1.3801078,-1.5749336,-0.19482589,-1.4900402,-2.0134766,-0.5234364
-1.2586688,-1.5724382,-0.31376946,-1.358928,-2.0043433,-0.6454153
-1.1573997,-1.5675075,-0.41010785,-1.2495923,-2.0110023,-0.76141
-1.0682913,-1.5647799,-0.49648857,-1.153386,-2.014143,-0.860757
-1.0820113,-1.5617096,-0.4796983,-1.1681988,-2.0007975,-0.8325987
-1.19039,-1.5706977,-0.38030767,-1.2852104,-1.9747654,-0.68955505
-1.1164649,-1.5697104,-0.45324552,-1.2053967,-2.0142756,-0.8088789
-1.4252481,-1.60611,-0.18086183,-1.5387762,-1.9181856,-0.37940943
-1.6279864,-1.6596978,-0.03171134,-1.7576635,-2.0381002,-0.28043675
-1.4653232,-1.5827355,-0.11741233,-1.5820433,-2.0093477,-0.4273044
-1.3999677,-1.624035,-0.22406733,-1.511482,-1.9500703,-0.43858826
-1.2684082,-1.5638326,-0.29542446,-1.3694432,-1.9925098,-0.62306666
-1.2405732,-1.5676792,-0.327106,-1.339391,-2.015474,-0.6760831
-1.4307879,-1.558926,-0.12813807,-1.5447572,-1.9581022,-0.41334498
-2.1342478,-1.9110863,0.22316146,-2.3042512,-2.0541613,0.25008988
-2.3447533,-1.982227,0.3625263,-2.5315244,-2.443093,0.08843136
-2.1543577,-1.6723552,0.4820025,-2.3259628,-2.0102682,0.31569457
-1.8824284,-1.6492661,0.23316228,-2.0323732,-1.8974748,0.13489842
-1.8851883,-1.6374816,0.24770677,-2.0353527,-1.8526777,0.182675
-1.6629393,-1.5662187,0.09672058,-1.7954005,-2.0077438,-0.21234334
-1.5923314,-1.6456481,-0.053316712,-1.7191685,-1.9494872,-0.23031867
-1.4213347,-1.5586883,-0.13735354,-1.534551,-1.9933065,-0.4587555
-1.3201642,-1.5849743,-0.2648101,-1.4253218,-2.004731,-0.5794091
-1.3668555,-1.5895387,-0.22268319,-1.4757322,-2.0037262,-0.52799404
-1.2683543,-1.5648361,-0.29648185,-1.369385,-2.0214517,-0.6520667
-1.3657266,-1.5983211,-0.23259449,-1.4745134,-1.931796,-0.45728254
-1.3674009,-1.5972818,-0.22988093,-1.476321,-2.0015295,-0.5252085
-1.3327601,-1.6036568,-0.27089667,-1.438921,-1.968038,-0.529117
-1.2086511,-1.5669925,-0.35834146,-1.304926,-1.998752,-0.69382596
-1.1288829,-1.5777245,-0.44884157,-1.2188039,-2.0100105,-0.7912066
-1.045031,-1.5600377,-0.5150068,-1.1282728,-2.005912,-0.8776393
-0.979083,-1.56468,-0.585597,-1.0570717,-2.0182166,-0.9611449
-0.9831476,-1.5695068,-0.58635914,-1.06146,-2.0122423,-0.9507823
-0.93087053,-1.5610482,-0.6301776,-1.005019,-2.0189712,-1.0139523
-0.89999026,-1.5587467,-0.65875643,-0.9716789,-2.0139358,-1.0422568
-1.2248967,-1.5609113,-0.33601463,-1.3224657,-1.9701324,-0.6476667
-1.6715392,-1.5642184,0.107320786,-1.8046856,-1.9224206,-0.11773503
-1.467707,-1.595417,-0.12770998,-1.5846171,-2.0139,-0.4292829
-1.5047125,-1.6630328,-0.15832031,-1.6245701,-1.8919975,-0.26742733
-1.5477854,-1.5804241,-0.03263867,-1.6710742,-2.0077455,-0.33667135
-1.3720248,-1.5830343,-0.2110095,-1.4813133,-2.020812,-0.5394987
-1.2397958,-1.5726404,-0.33284461,-1.3385516,-1.9862278,-0.6476761
-1.3391296,-1.5736067,-0.23447716,-1.4457978,-1.9995476,-0.5537498
-1.4446685,-1.5591285,-0.11445999,-1.5597435,-1.9419172,-0.38217366
-1.331418,-1.5848068,-0.25338876,-1.437472,-2.0042496,-0.5667776
-1.2292799,-1.5810717,-0.35179186,-1.327198,-1.9997592,-0.67256117
-1.124074,-1.5657881,-0.44171417,-1.2136118,-1.9989178,-0.785306
-1.0515194,-1.5641825,-0.5126631,-1.1352782,-2.0142493,-0.8789711
-0.9904234,-1.5599061,-0.56948274,-1.0693154,-2.0148807,-0.9455652
-0.9657676,-1.5628996,-0.59713197,-1.0426958,-2.0156422,-0.9729464
-1.0872829,-1.5679009,-0.480618,-1.1738904,-2.0081625,-0.83427215
-1.3546885,-1.5643073,-0.2096188,-1.462596,-1.9662368,-0.5036408
-1.2256993,-1.571424,-0.3457247,-1.3233323,-2.0190842,-0.6957519
-1.3161495,-1.5990646,-0.28291512,-1.4209872,-1.9648467,-0.5438595
-1.4099424,-1.6057273,-0.19578493,-1.5222511,-1.9285918,-0.40634072
-1.290533,-1.5615981,-0.27106512,-1.3933302,-2.024169,-0.63083875
-1.5707245,-1.6298268,-0.059102297,-1.6958405,-1.8904355,-0.19459498
-2.344676,-2.021038,0.32363796,-2.5314412,-2.1771417,0.35429955
-2.0126724,-1.6651578,0.34751463,-2.1729918,-2.2673366,-0.094344854
-1.9561142,-1.8757441,0.08037007,-2.1119282,-1.7071817,0.40474653
-2.046339,-1.827424,0.21891499,-2.20934,-2.246927,-0.037586927
-1.7736967,-1.6262413,0.14745533,-1.9149804,-2.0443323,-0.12935185
-1.6053826,-1.6451368,-0.03975427,-1.7332591,-1.9168947,-0.18363559
-2.6383767,-2.228847,0.4095297,-2.8485365,-2.061818,0.7867186
-2.2603614,-1.8040528,0.4563086,-2.4404104,-2.6300702,-0.18965983
-2.3690367,-2.0353785,0.33365822,-2.557742,-1.7793146,0.7784275
-2.3032293,-2.0277703,0.27545905,-2.486693,-2.365243,0.12144995
-2.4647183,-1.8688982,0.5958202,-2.661045,-1.7940696,0.8669754
-2.3286777,-1.852204,0.4764737,-2.5141683,-2.1888344,0.32533383
-2.026807,-1.6981008,0.32870626,-2.1882522,-1.9744146,0.21383762
-1.9124733,-1.6875345,0.22493887,-2.0648112,-1.8482378,0.21657348
-1.6895963,-1.5875086,0.102087736,-1.824181,-2.0069435,-0.1827625
-1.7016765,-1.6821594,0.019517064,-1.8372233,-1.9149634,-0.07774007
-1.549455,-1.5705289,-0.021073818,-1.6728767,-1.990869,-0.31799233
-1.3890111,-1.6044595,-0.21544838,-1.4996526,-1.9988917,-0.4992391
-2.031789,-1.966327,0.06546211,-2.1936312,-2.0084023,0.18522882
-1.8926299,-1.7568845,0.1357454,-2.0433872,-2.383235,-0.3398478
-1.6895686,-1.7896335,-0.10006487,-1.8241512,-1.8328328,-0.008681655
-1.6272551,-1.5752813,0.05197382,-1.756874,-1.9329054,-0.17603147
-1.471432,-1.6077375,-0.13630557,-1.5886388,-2.0241246,-0.43548584
-1.3345214,-1.5771995,-0.24267805,-1.4408226,-1.98257,-0.54174745
-1.2290521,-1.5753193,-0.34626722,-1.326952,-2.0117316,-0.68477964
-1.1807342,-1.5814778,-0.4007436,-1.2747855,-1.9913485,-0.716563
-1.0844924,-1.5612465,-0.47675407,-1.1708775,-2.0152535,-0.8443761
-1.1889145,-1.5793943,-0.3904798,-1.2836174,-1.9923413,-0.7087239
-1.3929139,-1.594343,-0.20142901,-1.5038664,-1.8867787,-0.38291228
-1.2601943,-1.5846779,-0.32448363,-1.3605748,-2.024733,-0.6641582
-1.1508482,-1.6079384,-0.45709026,-1.2425188,-1.9752514,-0.73273265
-1.0885675,-1.5653405,-0.47677302,-1.1752772,-1.9917203,-0.8164431
-1.139328,-1.5731698,-0.43384182,-1.2300811,-1.9910032,-0.7609221
-1.0880116,-1.5748448,-0.4868332,-1.1746771,-2.0057526,-0.83107543
