True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.5812428,-2.3290675,0.25217533,-2.7868514,-3.042055,-0.2552035
-2.5166497,-2.274012,0.24263763,-2.7171133,-2.6373646,0.07974863
-2.5029109,-2.518683,-0.015772104,-2.70228,-3.0553615,-0.35308146
-2.42279,-2.2363796,0.18641043,-2.615777,-2.643663,-0.027885914
-2.3779893,-2.3272295,0.050759792,-2.5674076,-2.777492,-0.21008444
-2.3114836,-2.2363672,0.075116396,-2.4956048,-2.6288023,-0.13319755
-2.3006353,-2.2384408,0.062194586,-2.4838922,-2.7838428,-0.2999506
-2.2148085,-2.2625608,-0.04775238,-2.3912287,-2.5413537,-0.15012503
-2.3386858,-2.3222828,0.01640296,-2.5249736,-3.4542754,-0.92930174
-2.2655373,-2.4658024,-0.20026517,-2.4459984,-2.6527884,-0.20678997
-2.449726,-2.7449358,-0.29520965,-2.6448588,-3.215527,-0.5706682
-2.3826077,-2.5619292,-0.17932153,-2.5723941,-2.7625284,-0.19013429
-2.2955453,-2.3622837,-0.06673837,-2.478397,-2.571481,-0.0930841
-2.2241278,-2.258106,-0.033978224,-2.4012904,-2.5389867,-0.13769627
-2.1470044,-2.342115,-0.19511056,-2.318024,-2.5300329,-0.21200895
-2.068517,-2.2605557,-0.19203877,-2.2332845,-2.57102,-0.3377354
-2.0475383,-2.2675176,-0.21997929,-2.2106347,-2.9668627,-0.75622797
-2.1296806,-2.2655149,-0.13583422,-2.2993202,-2.4972277,-0.19790745
-2.0678391,-2.26777,-0.1999309,-2.2325525,-2.6131742,-0.38062167
-1.9972104,-2.3039243,-0.30671394,-2.156298,-2.5772767,-0.42097878
-1.9346361,-2.2438157,-0.30917954,-2.0887394,-2.7874777,-0.69873834
-2.15612,-2.2424397,-0.086319685,-2.3278656,-2.5968993,-0.26903367
-2.1113937,-2.5779924,-0.46659875,-2.2795765,-2.7050128,-0.42543626
-2.0808263,-2.4871535,-0.40632725,-2.2465742,-2.4391148,-0.19254065
-2.0365977,-2.2564688,-0.21987104,-2.1988227,-2.9563043,-0.7574816
-2.0254433,-2.3114035,-0.2859602,-2.1867797,-2.4377959,-0.25101614
-2.0165932,-2.33678,-0.32018685,-2.1772249,-2.570315,-0.39309
-2.4584744,-3.0440304,-0.58555603,-2.654304,-2.8118322,-0.15752816
-2.3863075,-2.7773058,-0.39099836,-2.5763886,-2.828646,-0.25225735
-3.8357692,-3.9021745,-0.0664053,-4.1413074,-2.5955603,1.545747
-3.7703815,-3.3349123,0.43546915,-4.070711,-2.7669857,1.3037255
-3.6562185,-2.5979526,1.0582659,-3.9474545,-2.7038438,1.2436106
-3.513783,-2.6074986,0.90628433,-3.793673,-2.4797277,1.3139453
-3.3887475,-2.707055,0.68169236,-3.6586778,-2.6087022,1.0499756
-3.2844186,-2.4248827,0.85953593,-3.5460389,-2.7043371,0.84170175
-3.154975,-2.4508963,0.7040787,-3.4062843,-2.91784,0.48844433
-3.053564,-2.4431794,0.6103847,-3.2967956,-2.6133704,0.6834252
-2.9396787,-2.2486286,0.69105005,-3.1738386,-2.6991909,0.47464776
-2.8595827,-2.2628999,0.5966828,-3.0873625,-2.646713,0.4406495
-2.9989226,-2.3287635,0.6701591,-3.2378016,-3.4569676,-0.21916604
-3.0823207,-2.4576995,0.62462115,-3.3278427,-2.5312262,0.79661655
-2.9707127,-2.4248886,0.54582405,-3.2073445,-2.4842124,0.72313213
-2.8645837,-2.5643241,0.3002596,-3.092762,-2.6700497,0.42271233
-3.011743,-2.5461698,0.4655733,-3.2516432,-3.555008,-0.30336475
-2.9246707,-2.871451,0.053219795,-3.1576352,-2.9843407,0.17329454
-2.8583443,-2.5340064,0.32433796,-3.0860255,-2.5904796,0.49554586
-2.766624,-2.2376432,0.52898073,-2.986999,-2.5603404,0.42665863
-2.7693448,-2.315404,0.45394087,-2.9899368,-3.0840893,-0.09415245
-2.6730616,-2.2477205,0.42534113,-2.8859842,-2.632296,0.2536881
-2.849244,-2.6822975,0.16694665,-3.0762002,-3.4003563,-0.32415605
-2.7445679,-2.6212747,0.12329316,-2.9631863,-2.7950978,0.16808844
-2.672456,-2.3597581,0.3126979,-2.8853304,-2.6687756,0.21655488
-2.5775065,-2.2637317,0.31377482,-2.7828176,-2.5495062,0.23331141
-2.5967734,-2.284196,0.3125775,-2.8036191,-2.8784046,-0.07478547
-2.5017593,-2.426335,0.075424194,-2.7010367,-2.5799792,0.12105751
-2.6012836,-2.5003474,0.100936174,-2.8084886,-3.4044833,-0.5959947
-2.5052376,-2.530621,-0.025383472,-2.704792,-2.6511502,0.053641796
-2.432225,-2.3091102,0.123114824,-2.6259637,-2.7375715,-0.11160779
-2.3517745,-2.2476442,0.10413027,-2.5391047,-2.5852208,-0.046116114
-2.2816823,-2.3166273,-0.03494501,-2.4634295,-2.5725102,-0.10908079
-2.2011878,-2.242941,-0.041753054,-2.3765235,-2.616956,-0.2404325
-2.1257071,-2.2862053,-0.16049814,-2.29503,-2.7671058,-0.4720757
-2.074162,-2.2670693,-0.19290733,-2.2393792,-2.706193,-0.4668138
-2.0019693,-2.374742,-0.3727727,-2.1614358,-2.5667555,-0.4053197
-1.9284312,-2.2606637,-0.3322326,-2.08204,-2.6257236,-0.5436835
-2.4070916,-2.822713,-0.41562128,-2.5988283,-3.499609,-0.9007807
-2.336378,-2.833848,-0.4974699,-2.5224822,-2.914672,-0.39218974
-3.3800633,-3.9072871,-0.5272238,-3.649302,-2.6098297,1.0394723
-3.2761436,-3.2987301,-0.022586584,-3.5371046,-2.9102035,0.62690115
-3.1732004,-2.6605966,0.51260376,-3.4259615,-2.6276422,0.79831934
-3.0536318,-2.5101223,0.5435095,-3.2968686,-2.4375675,0.8593011
-2.9492466,-2.6093752,0.3398714,-3.1841688,-2.5151434,0.6690254
-2.936129,-2.4508367,0.48529243,-3.1700063,-2.8460445,0.32396173
-2.956958,-2.2670026,0.6899555,-3.1924944,-3.2529628,-0.060468435
-2.88122,-2.4836104,0.3976097,-3.1107235,-2.498096,0.6126275
-2.8041193,-2.4710977,0.33302164,-3.0274813,-2.8855119,0.14196944
-2.706649,-2.2534218,0.45322728,-2.922247,-2.6043415,0.31790543
-2.6092968,-2.3064063,0.30289054,-2.81714,-2.6277683,0.18937182
-2.5280254,-2.2749257,0.25309968,-2.729395,-2.6118326,0.117562294
-2.4712873,-2.4240289,0.047258377,-2.6681373,-2.6470366,0.02110076
-2.4289732,-2.270531,0.15844226,-2.6224527,-2.679228,-0.05677533
-2.3663237,-2.283747,0.08257675,-2.5548131,-2.8054314,-0.25061822
-2.488739,-2.2792807,0.20945835,-2.6869793,-2.588877,0.09810233
-2.4357772,-2.472607,-0.03682971,-2.629799,-2.5839903,0.045808554
-2.7532086,-3.265266,-0.5120573,-2.9725153,-2.4347413,0.5377741
-2.7558794,-2.6881483,0.06773114,-2.9753988,-2.55281,0.42258883
-2.767826,-2.7531264,0.0146996975,-2.9882972,-3.0340343,-0.045737028
-2.6742675,-2.5088074,0.16546011,-2.887286,-2.4507895,0.4364965
-2.594391,-2.5280557,0.06633544,-2.801047,-2.4864368,0.31461024
-2.5945418,-2.316277,0.27826476,-2.8012097,-2.6229863,0.17822337
-2.5366228,-2.2508104,0.28581238,-2.7386773,-2.4866343,0.252043
-2.6016626,-2.5290403,0.0726223,-2.8088977,-3.0527472,-0.24384952
-2.5363023,-2.2447941,0.2915082,-2.7383313,-2.5349684,0.20336294
-2.4875367,-2.2653651,0.22217155,-2.685681,-2.507895,0.17778611
-2.6152062,-2.5605896,0.05461669,-2.8235204,-3.043236,-0.2197156
-2.5246654,-2.5414488,-0.016783476,-2.7257674,-2.4930043,0.23276305
-2.446628,-2.5681345,-0.12150645,-2.641514,-2.5532863,0.08822775
-2.481078,-2.6436005,-0.16252255,-2.678708,-2.885045,-0.20633698
-2.8513167,-2.9983368,-0.1470201,-3.0784383,-2.4914446,0.5869937
-2.759311,-2.924242,-0.16493106,-2.9791036,-3.1687446,-0.189641
-2.7271113,-2.5822654,0.14484596,-2.9443393,-2.5565443,0.38779497
-2.6917276,-2.356691,0.33503675,-2.906137,-2.6275387,0.2785983
-2.6657114,-2.4106424,0.25506902,-2.8780484,-2.631408,0.24664044
-2.588456,-2.318197,0.2702589,-2.7946393,-2.451648,0.34299135
-2.606757,-2.411252,0.1955049,-2.8143978,-3.298957,-0.4845593
-2.8506083,-2.582974,0.2676344,-3.0776734,-2.4211378,0.6565356
-2.7516313,-2.6101456,0.14148569,-2.9708123,-2.7907655,0.1800468
-2.716321,-2.6894479,0.026873112,-2.9326892,-2.8337567,0.098932505
-2.6404827,-2.3307283,0.30975437,-2.85081,-2.98167,-0.13085985
-2.58001,-2.3267918,0.25321817,-2.7855206,-2.4530559,0.3324647
-2.4909797,-2.2466853,0.2442944,-2.6893985,-2.584764,0.10463452
-2.4349022,-2.3237598,0.1111424,-2.628854,-2.581384,0.047470093
-2.3550766,-2.2784595,0.076617,-2.54267,-2.6792269,-0.13655686
-2.2997203,-2.2498515,0.049868822,-2.4829044,-2.6655793,-0.18267488
-2.2548802,-2.343542,-0.08866191,-2.4344923,-2.6006665,-0.16617417
-2.221589,-2.263038,-0.04144883,-2.3985496,-2.7085724,-0.31002283
-2.1563349,-2.321589,-0.16525412,-2.3280973,-2.6998637,-0.37176633
-2.1041107,-2.2850423,-0.18093157,-2.2717135,-2.6690147,-0.3973012
-2.0721712,-2.2892742,-0.217103,-2.2372298,-2.6495507,-0.41232085
-2.1267815,-2.2825062,-0.15572476,-2.29619,-3.0634627,-0.7672727
-2.2943594,-2.4037514,-0.10939193,-2.4771163,-3.1796865,-0.7025702
-2.4362552,-2.3701155,0.0661397,-2.630315,-2.5256438,0.10467124
-2.3923943,-2.4148302,-0.022435904,-2.5829604,-2.6828642,-0.09990382
-2.351572,-2.422969,-0.071397066,-2.5388863,-2.5305767,0.008309603
-2.2940981,-2.3385072,-0.044409037,-2.4768343,-2.6589813,-0.18214703
-2.2847133,-2.3303294,-0.04561615,-2.466702,-2.4574108,0.009291172
-2.2744446,-2.308869,-0.034424305,-2.4556153,-2.7963743,-0.34075904
-2.264088,-2.3161583,-0.05207038,-2.4444337,-2.592907,-0.14847326
-2.2420223,-2.316768,-0.074745655,-2.4206102,-2.8519118,-0.4313016
-2.202809,-2.2673965,-0.064587355,-2.3782735,-2.576296,-0.1980226
-2.3290255,-2.3705437,-0.04151821,-2.5145438,-2.459893,0.054650784
-2.310655,-2.6470854,-0.3364303,-2.4947102,-2.8381584,-0.34344816
-2.279188,-2.38553,-0.10634208,-2.4607365,-2.4812386,-0.02050209
-2.2396712,-2.2721956,-0.032524347,-2.418072,-2.9022577,-0.4841857
-2.2445168,-2.2718074,-0.027290583,-2.4233036,-2.5256715,-0.10236788
-2.2241478,-2.3640246,-0.13987684,-2.401312,-2.5302975,-0.1289854
-2.1966853,-2.28221,-0.0855248,-2.3716621,-2.5777667,-0.20610452
-2.138259,-2.2627418,-0.12448287,-2.3085816,-2.6806686,-0.372087
-2.0853076,-2.2383904,-0.15308285,-2.2514126,-2.67883,-0.42741728
-2.046896,-2.2405512,-0.19365525,-2.2099411,-2.6527908,-0.44284964
-2.0073383,-2.2415953,-0.23425698,-2.1672325,-2.6547456,-0.48751307
-1.9582957,-2.2782223,-0.31992662,-2.1142836,-2.6353972,-0.52111363
-2.0826344,-2.3572645,-0.27463007,-2.2485263,-3.217246,-0.9687197
-2.1150706,-2.3152068,-0.20013618,-2.2835464,-2.7939005,-0.51035404
-2.0841634,-2.2385054,-0.15434194,-2.2501771,-2.526233,-0.2760558
-2.2557156,-2.5345736,-0.27885795,-2.4353945,-3.4238172,-0.98842263
-2.2315748,-2.6594987,-0.42792392,-2.4093306,-2.5621698,-0.15283918
-2.2008545,-2.2559636,-0.055109024,-2.3761635,-2.5036244,-0.12746096
-2.1384175,-2.347233,-0.20881557,-2.308753,-2.8922062,-0.5834532
-2.1214888,-2.3015954,-0.18010664,-2.2904758,-2.6530259,-0.36255002
-2.0655704,-2.2489157,-0.18334532,-2.230103,-2.4893286,-0.2592256
-2.039651,-2.3212101,-0.28155923,-2.202119,-2.95395,-0.7518308
-2.1710265,-2.2787657,-0.10773921,-2.3439593,-2.5208046,-0.17684531
-2.1246781,-2.435813,-0.31113482,-2.293919,-2.598157,-0.30423784
-2.1008348,-2.3761277,-0.27529287,-2.2681766,-2.7482061,-0.48002958
-2.066029,-2.3751137,-0.30908465,-2.2305984,-2.754694,-0.52409554
-2.015913,-2.307271,-0.291358,-2.1764903,-2.6038926,-0.42740226
-1.9811789,-2.2396073,-0.25842845,-2.1389894,-2.6176424,-0.47865295
-1.9833043,-2.268126,-0.28482175,-2.1412842,-2.826438,-0.6851537
-1.9330355,-2.2368238,-0.3037883,-2.0870113,-2.6352065,-0.5481951
-1.8953524,-2.2704725,-0.37512016,-2.0463264,-2.722366,-0.6760397
-1.8646176,-2.247311,-0.38269353,-2.0131435,-2.6331906,-0.6200471
-1.8312168,-2.2780912,-0.44687438,-1.9770823,-2.5907753,-0.613693
-2.1415913,-2.5180674,-0.37647605,-2.3121796,-3.5114603,-1.1992807
-2.166303,-2.6342742,-0.46797132,-2.3388596,-2.4898698,-0.15101027
-2.1308796,-2.2505093,-0.11962962,-2.3006146,-2.516057,-0.21544242
-2.0798566,-2.368569,-0.28871226,-2.2455273,-2.9217963,-0.67626905
-2.0238082,-2.320328,-0.29651976,-2.1850145,-2.5365863,-0.3515718
-2.000673,-2.2487776,-0.24810457,-2.1600363,-2.598366,-0.4383297
-2.0629358,-2.2995937,-0.23665786,-2.227259,-3.0403383,-0.81307936
-2.053647,-2.3403785,-0.28673148,-2.21723,-2.5795298,-0.36229968
-2.0203552,-2.2555914,-0.23523617,-2.1812863,-2.616926,-0.43563962
-1.9798065,-2.284398,-0.30459154,-2.137508,-2.7128458,-0.5753379
-3.4196866,-3.9342804,-0.51459384,-3.6920815,-2.6260045,1.066077
-3.243334,-3.3122323,-0.0688982,-3.5016818,-2.953405,0.5482769
-3.1772165,-2.6722226,0.5049939,-3.4302976,-2.6647565,0.7655411
-3.0686169,-2.279238,0.7893789,-3.3130474,-2.5399005,0.77314687
-2.9427476,-2.5570688,0.38567877,-3.177152,-2.541017,0.63613486
-2.8865826,-2.418052,0.46853065,-3.1165133,-2.6948624,0.4216509
-2.842407,-2.2553155,0.58709145,-3.0688186,-2.9361565,0.13266206
-2.7414126,-2.5657003,0.17571235,-2.9597795,-2.6036487,0.35613084
-2.7241197,-2.3988562,0.3252635,-2.9411094,-2.8451724,0.09593701
-2.638901,-2.2586973,0.38020372,-2.8491023,-2.6589553,0.19014692
-2.6085906,-2.2671964,0.3413942,-2.8163779,-2.6650596,0.15131831
-2.5388243,-2.2439945,0.29482985,-2.741054,-2.6642094,0.07684469
-2.4686952,-2.370244,0.09845114,-2.6653388,-2.620757,0.04458165
-2.4090252,-2.3020365,0.10698867,-2.600916,-2.692642,-0.091726065
-2.4156692,-2.2365258,0.17914343,-2.6080892,-2.8232942,-0.21520495
-2.4307396,-2.2656646,0.16507506,-2.62436,-2.667602,-0.043241978
-2.351946,-2.2440689,0.107877254,-2.5392902,-2.612954,-0.07366371
-2.3175936,-2.2894437,0.028149843,-2.502201,-2.6820476,-0.17984653
-2.2951014,-2.3064163,-0.011314869,-2.4779174,-2.6042597,-0.1263423
-2.259581,-2.258247,0.0013341904,-2.4395678,-2.6664572,-0.22688937
-2.2750516,-2.3647196,-0.089668036,-2.4562705,-2.6800613,-0.22379088
-2.1918352,-2.2555323,-0.0636971,-2.3664255,-2.627639,-0.26121354
-2.1461604,-2.2714674,-0.12530708,-2.3171127,-2.789087,-0.47197437
-2.0941246,-2.2402384,-0.14611387,-2.260932,-2.637352,-0.37642002
-2.0153465,-2.2559905,-0.24064398,-2.1758788,-2.629264,-0.45338535
-1.9413903,-2.259513,-0.31812263,-2.0960317,-2.6173105,-0.52127886
-1.8816228,-2.264915,-0.3832922,-2.0315032,-2.5858135,-0.5543103
-1.804421,-2.2566035,-0.45218253,-1.948152,-2.6238008,-0.6756488
-2.0893264,-2.364682,-0.27535558,-2.2557516,-3.5065563,-1.2508047
-2.120605,-2.5216057,-0.40100074,-2.2895217,-2.728132,-0.43861032
-2.1168232,-2.2541332,-0.13731003,-2.2854388,-2.5465405,-0.26110172
-2.0674565,-2.286518,-0.21906161,-2.2321393,-2.6028848,-0.37074542
-2.0130115,-2.3197885,-0.306777,-2.1733577,-2.5457742,-0.3724165
-1.9692221,-2.2761505,-0.3069284,-2.1260803,-2.6410503,-0.51497006
-2.4776633,-2.9343913,-0.45672798,-2.6750212,-3.4573588,-0.78233767
-2.7521148,-2.7822804,-0.030165672,-2.9713345,-2.507185,0.46414948
-2.6566024,-2.4643147,0.19228768,-2.868214,-2.526531,0.3416829
-2.72507,-2.714237,0.010833025,-2.9421353,-3.2638443,-0.32170892
-2.6105776,-2.7499428,-0.1393652,-2.818523,-2.694407,0.124115944
-2.6668372,-2.397057,0.26978016,-2.8792639,-3.0098052,-0.13054132
-2.6400971,-2.4401069,0.19999027,-2.8503938,-2.7556677,0.094726086
-2.566054,-2.31375,0.25230408,-2.770453,-2.537257,0.23319602
-2.4914243,-2.4496968,0.041727543,-2.6898785,-2.8066308,-0.116752386
-2.3987556,-2.3632693,0.03548622,-2.5898283,-2.5287092,0.06111908
-2.3213565,-2.320321,0.0010354519,-2.506264,-2.7251053,-0.21884131
-2.4126565,-2.3440795,0.06857705,-2.6048365,-3.213357,-0.6085205
-2.339379,-2.2577949,0.081584215,-2.525722,-2.8437474,-0.31802535
-2.3385656,-2.3753424,-0.03677678,-2.524844,-2.9404342,-0.4155903
-2.2590685,-2.3252206,-0.066152096,-2.4390144,-2.5465844,-0.10756993
-2.3337512,-2.356192,-0.02244091,-2.5196462,-3.117016,-0.5973699
-2.2635133,-2.3086956,-0.045182228,-2.4438133,-2.6419566,-0.19814324
-2.2197096,-2.267268,-0.047558308,-2.3965204,-2.6035273,-0.20700693
-2.1495826,-2.2910185,-0.14143586,-2.3208075,-2.4471262,-0.1263187
-2.0836928,-2.2469826,-0.16328979,-2.249669,-2.6612775,-0.41160846
-2.1494846,-2.4527838,-0.3032992,-2.3207016,-2.7364197,-0.41571808
-2.0929177,-2.244798,-0.15188026,-2.2596288,-2.643291,-0.38366222
-2.0414667,-2.521504,-0.4800372,-2.2040796,-2.7167864,-0.51270676
-2.0358276,-2.2562416,-0.22041392,-2.1979914,-2.8454072,-0.6474159
-2.0191936,-2.329043,-0.30984926,-2.1800323,-2.7589478,-0.5789156
-2.0067892,-2.2514374,-0.24464822,-2.1666398,-2.4965093,-0.3298695
-2.0136626,-2.3070848,-0.29342222,-2.1740608,-2.7353764,-0.56131554
-2.3878183,-2.59032,-0.20250177,-2.5780199,-3.5304084,-0.9523885
-2.3071246,-2.6898093,-0.3826847,-2.4908984,-2.8743103,-0.38341188
-2.2833738,-2.5107477,-0.22737384,-2.4652557,-2.5734918,-0.108236074
-2.2554061,-2.3384473,-0.08304119,-2.4350603,-2.5539918,-0.11893153
-2.2238965,-2.237783,-0.013886452,-2.4010408,-2.579939,-0.1788981
-2.373429,-2.6400912,-0.26666212,-2.5624845,-2.4265323,0.13595223
-2.3039594,-2.61807,-0.31411052,-2.4874809,-2.7692528,-0.2817719
-2.2596812,-2.506113,-0.24643183,-2.4396758,-2.4980261,-0.058350325
-2.2341645,-2.3681958,-0.1340313,-2.4121268,-3.0276716,-0.6155448
-2.211395,-2.473262,-0.26186705,-2.3875434,-2.5059133,-0.11836982
-2.4366608,-2.631701,-0.19504023,-2.6307528,-3.1071699,-0.47641706
-2.3884838,-2.6290154,-0.24053168,-2.5787382,-2.8329537,-0.25421548
-2.3211088,-2.4265163,-0.10540748,-2.5059965,-2.634828,-0.12883162
-2.294755,-2.2665071,0.028247833,-2.4775434,-2.5477555,-0.070212126
-2.2246659,-2.3199644,-0.09529853,-2.4018714,-2.579782,-0.17791057
-2.1839495,-2.2678936,-0.08394408,-2.3579116,-2.5865824,-0.22867084
-2.1353652,-2.27504,-0.13967466,-2.3054574,-2.8002157,-0.49475837
-2.069623,-2.2743268,-0.20470381,-2.2344785,-2.6423402,-0.4078617
-2.0148952,-2.2621496,-0.24725437,-2.1753914,-2.703605,-0.5282135
-2.3374083,-2.481848,-0.1444397,-2.5235944,-2.6822486,-0.15865421
-2.2630942,-2.6661599,-0.40306568,-2.4433608,-2.5094466,-0.066085815
-2.4656255,-2.7971618,-0.3315363,-2.6620247,-3.010105,-0.34808016
-2.3676424,-2.437334,-0.06969166,-2.5562367,-2.8313742,-0.27513742
-2.2847495,-2.2675834,0.017166138,-2.466741,-2.6279807,-0.16123962
-2.2686176,-2.644852,-0.3762343,-2.4493241,-2.5389566,-0.08963251
-2.2330205,-2.5965843,-0.36356378,-2.4108918,-2.6056373,-0.19474554
-2.1958764,-2.26874,-0.07286358,-2.3707888,-2.5397868,-0.168998
-2.1433206,-2.3166645,-0.1733439,-2.3140464,-2.4539149,-0.1398685
-2.1401565,-2.403086,-0.26292944,-2.3106306,-2.5787556,-0.26812506
-2.0922632,-2.2847166,-0.19245338,-2.258922,-2.6517544,-0.39283228
-2.0698957,-2.245971,-0.17607522,-2.2347732,-2.7279494,-0.49317622
-2.1144905,-2.328134,-0.21364355,-2.2829201,-2.7577467,-0.47482657
-2.1097841,-2.5022283,-0.39244413,-2.2778387,-2.5647726,-0.2869339
-2.054597,-2.3125248,-0.2579279,-2.2182555,-2.450356,-0.23210049
-2.1787913,-2.2500892,-0.071297884,-2.3523426,-2.4682353,-0.11589265
-2.2884898,-2.4209683,-0.13247848,-2.4707792,-2.8479075,-0.37712836
-2.3560271,-2.3243372,0.031689882,-2.5436964,-2.8185992,-0.27490282
-2.348618,-2.4433877,-0.094769716,-2.535697,-2.5873542,-0.0516572
-2.2893367,-2.241011,0.048325777,-2.4716938,-2.6625676,-0.19087386
-2.2705383,-2.404179,-0.13364077,-2.451398,-2.501726,-0.050328016
-2.261706,-2.3857057,-0.123999596,-2.441862,-2.7348988,-0.2930367
-2.1926348,-2.3037412,-0.111106396,-2.3672888,-2.6039164,-0.23662758
-2.1506674,-2.324859,-0.17419147,-2.3219788,-2.573822,-0.2518432
-2.1465235,-2.253719,-0.107195616,-2.3175046,-2.8331473,-0.51564264
-2.152952,-2.2959666,-0.14301467,-2.324445,-2.4807568,-0.15631175
-2.138228,-2.326733,-0.18850517,-2.3085482,-2.6385787,-0.33003044
-2.1314883,-2.262667,-0.13117862,-2.301272,-2.6256502,-0.32437825
-2.5421531,-2.9223871,-0.380234,-2.7446482,-3.410563,-0.6659148
-2.5773823,-2.9554727,-0.37809038,-2.7826836,-2.8144927,-0.03180909
-2.5018022,-2.3948429,0.10695934,-2.701083,-2.4308708,0.27021217
-2.4466944,-2.3048656,0.14182878,-2.6415856,-2.4823744,0.15921116
-2.3867233,-2.284742,0.10198116,-2.5768375,-2.5958679,-0.019030333
-2.3523011,-2.3543053,-0.0020041466,-2.5396736,-2.5141723,0.025501251
-2.4043345,-2.3611534,0.04318118,-2.5958517,-3.2014537,-0.605602
-2.408744,-2.3676395,0.041104555,-2.6006124,-2.6678066,-0.06719422
-2.3711286,-2.3634648,0.007663727,-2.5600007,-2.5292656,0.030735016
-2.313138,-2.3147495,-0.0016114712,-2.4973907,-2.7842255,-0.28683472
-2.2586505,-2.3147233,-0.056072712,-2.438563,-2.613607,-0.17504382
-2.2727358,-2.2686734,0.004062414,-2.4537704,-2.6563587,-0.20258832
-2.228153,-2.2852082,-0.057055235,-2.4056363,-2.7359624,-0.33032608
-2.1614325,-2.3055398,-0.14410734,-2.3336012,-2.493304,-0.15970278
-2.181843,-2.310875,-0.1290319,-2.3556378,-2.944407,-0.5887692
-2.176893,-2.3247898,-0.14789677,-2.3502932,-2.6833382,-0.333045
-2.3281486,-2.5957189,-0.26757026,-2.513597,-3.3916779,-0.87808084
-2.2859032,-2.667058,-0.38115478,-2.4679866,-2.5794055,-0.11141896
-2.2690468,-2.369631,-0.10058427,-2.4497874,-2.6200786,-0.17029119
-2.2316637,-2.2513306,-0.01966691,-2.4094265,-2.5694242,-0.1599977
-2.2449403,-2.3050575,-0.060117245,-2.4237607,-2.5529933,-0.12923265
-2.2634711,-2.2861962,-0.022725105,-2.4437678,-2.4750588,-0.031291008
-2.2410817,-2.3164353,-0.07535362,-2.4195948,-2.675387,-0.25579214
-2.1966534,-2.28728,-0.09062672,-2.3716276,-2.620854,-0.24922633
-2.14778,-2.2422817,-0.094501734,-2.3188612,-2.7609134,-0.44205213
-2.127101,-2.2532456,-0.12614465,-2.296535,-2.6402047,-0.34366965
-2.283258,-2.2710836,0.012174368,-2.4651306,-3.2569773,-0.79184675
