True_VaR,Predicted_VaR,VaR_Error,True_ES,Predicted_ES,ES_Error
-2.8015363,-2.0068245,0.7947118,-3.0246925,-2.1976054,0.82708716
-2.8481474,-2.4725647,0.3755827,-3.075016,-2.0258863,1.0491297
-2.6950133,-2.067987,0.6270263,-2.9096842,-2.3523998,0.55728436
-2.5947325,-1.9799762,0.61475635,-2.8014157,-2.3712184,0.43019724
-2.4714475,-1.8565698,0.6148777,-2.6683106,-2.1770144,0.4912963
-2.5852282,-2.3257716,0.25945663,-2.7911544,-2.0126135,0.77854085
-2.4297495,-2.247928,0.18182158,-2.623291,-2.3184345,0.30485654
-2.5842316,-2.792035,-0.20780349,-2.7900784,-2.0534272,0.7366512
-2.548374,-1.7776421,0.7707318,-2.7513645,-1.8838295,0.867535
-2.3958123,-1.7659541,0.62985814,-2.5866506,-2.6227598,-0.03610921
-2.3158524,-2.1490705,0.1667819,-2.5003214,-2.166668,0.33365345
-2.2240527,-1.9275252,0.2965275,-2.4012094,-2.4186509,-0.017441511
-2.2995815,-2.235659,0.06392264,-2.4827545,-2.2523804,0.2303741
-2.4140513,-2.0128863,0.401165,-2.6063423,-1.9763695,0.6299728
-2.3551402,-1.7994981,0.5556421,-2.5427387,-2.3150878,0.22765088
-2.7831533,-3.5589957,-0.7758424,-3.0048451,-2.883595,0.12125015
-2.6102865,-3.1596363,-0.5493498,-2.8182087,-2.7606392,0.057569504
-2.6433368,-2.8985791,-0.25524235,-2.8538916,-2.0172493,0.83664227
-2.4850538,-2.0231957,0.46185803,-2.6830006,-1.9759321,0.70706844
-2.3607059,-2.0187628,0.34194303,-2.5487475,-2.529079,0.01966858
-2.2243643,-2.0103223,0.21404195,-2.4015458,-2.1924481,0.20909762
-2.2945387,-1.986763,0.30777574,-2.4773102,-2.291349,0.18596125
-2.1818256,-1.8567944,0.32503128,-2.3556187,-2.0335057,0.32211304
-2.080516,-1.8669167,0.21359944,-2.2462394,-2.5086854,-0.26244593
-2.0216227,-2.005689,0.015933752,-2.1826549,-1.9499414,0.23271346
-3.0507164,-4.9906807,-1.9399643,-3.2937212,-2.8818326,0.4118886
-2.8733778,-3.9069805,-1.0336027,-3.1022565,-2.9726706,0.12958598
-2.8297052,-3.047279,-0.21757364,-3.0551052,-1.9727577,1.0823475
-2.8136034,-2.4141731,0.39943027,-3.0377207,-2.414165,0.62355566
-2.6626925,-2.168301,0.49439144,-2.8747892,-2.8677444,0.007044792
-2.7058072,-2.6149964,0.090810776,-2.921338,-2.5439954,0.3773427
-2.5820537,-2.4800305,0.102023125,-2.7877269,-2.6691024,0.11862445
-2.4738438,-2.243783,0.23006082,-2.6708977,-2.1191673,0.5517304
-2.3511925,-1.9696664,0.3815261,-2.5384765,-2.2705665,0.26791
-2.24451,-1.8160763,0.42843366,-2.4232962,-2.4006147,0.022681475
-2.177545,-1.9360635,0.24148154,-2.350997,-1.9708403,0.38015664
-2.0638375,-1.8034716,0.26036596,-2.2282324,-2.347164,-0.11893153
-1.953453,-1.7848555,0.16859746,-2.109055,-2.2380793,-0.12902427
-1.8884766,-1.7514569,0.13701975,-2.038903,-2.216853,-0.1779499
-1.8441885,-1.7830997,0.0610888,-1.9910871,-2.2228386,-0.23175156
-1.7467159,-1.7510014,-0.0042854548,-1.8858503,-2.2449434,-0.35909307
-1.6895556,-1.759934,-0.0703783,-1.824137,-2.2580361,-0.43389916
-1.6482489,-1.7644264,-0.11617744,-1.7795401,-2.2016535,-0.42211342
-1.9931273,-2.3154168,-0.32228947,-2.1518898,-2.2423315,-0.090441704
-2.1575446,-1.7994589,0.35808575,-2.3294036,-1.9778955,0.35150814
-2.0796304,-1.8340164,0.24561393,-2.2452831,-2.4620526,-0.21676946
-1.9736919,-1.8103514,0.16334057,-2.130906,-2.169995,-0.039088964
-2.2867975,-2.5139792,-0.22718167,-2.4689522,-2.289919,0.17903328
-2.163239,-2.6516232,-0.48838425,-2.3355517,-2.5407865,-0.20523477
-2.2298572,-2.657697,-0.42783976,-2.4074764,-2.0797493,0.32772708
-2.2552743,-2.0833817,0.17189264,-2.434918,-2.1420414,0.29287648
-2.2601085,-1.9136124,0.3464961,-2.4401371,-2.4119015,0.028235674
-2.8125706,-4.0121093,-1.1995387,-3.0366056,-3.1242332,-0.08762765
-2.6170647,-3.4119465,-0.7948818,-2.825527,-3.0477266,-0.22219968
-2.4606311,-2.8835173,-0.42288613,-2.6566324,-2.1024764,0.55415606
-2.5165586,-2.2985287,0.21802998,-2.7170148,-2.3530493,0.3639655
-2.8924193,-3.0647657,-0.17234635,-3.1228151,-2.0509977,1.0718174
-2.9667673,-1.996419,0.97034836,-3.203085,-2.0865493,1.1165357
-2.8189135,-1.9667203,0.8521931,-3.0434537,-2.726035,0.31741858
-2.6307068,-2.070407,0.5602999,-2.8402557,-1.9429365,0.8973192
-4.208328,-5.817344,-1.6090164,-4.543542,-3.1783056,1.3652363
-4.138871,-3.8736234,0.26524782,-4.4685526,-3.1622043,1.3063483
-3.9623585,-3.047429,0.9149294,-4.27798,-1.9051323,2.3728476
-3.7128286,-1.8286312,1.8841975,-4.008574,-1.9771545,2.0314195
-3.4708943,-1.7734431,1.6974512,-3.7473683,-2.6942163,1.0531521
-3.4587815,-2.5785363,0.8802452,-3.7342906,-2.5425584,1.1917322
-3.2988849,-2.5370753,0.7618096,-3.5616572,-2.6565044,0.9051528
-3.0893137,-2.0577908,1.031523,-3.335393,-2.23561,1.099783
-2.9509916,-1.7652879,1.1857038,-3.1860526,-2.0743935,1.111659
-2.7685256,-1.7781785,0.99034715,-2.9890523,-2.3757818,0.6132705
-2.605453,-1.7562999,0.84915316,-2.8129902,-2.2798805,0.53310966
-2.6913862,-1.9603752,0.73101103,-2.9057684,-2.0543795,0.85138893
-2.5699868,-2.178872,0.3911147,-2.774699,-2.3248487,0.44985032
-2.4258323,-2.0195482,0.4062841,-2.6190617,-2.2686708,0.3503909
-2.2620127,-1.8529948,0.40901792,-2.4421933,-2.2088366,0.23335671
-2.4538496,-2.2763004,0.17754912,-2.6493106,-2.0181599,0.6311507
-2.6807299,-2.223073,0.45765686,-2.894263,-2.2541687,0.6400943
-2.6733518,-2.1049361,0.56841564,-2.8862975,-2.419914,0.46638346
-2.5271053,-1.7857666,0.74133873,-2.728402,-2.3008986,0.42750335
-2.4659472,-1.8160577,0.64988947,-2.6623719,-2.3040133,0.35835862
-2.324645,-1.8357875,0.4888575,-2.5098143,-2.3317654,0.17804885
-2.1908708,-1.8197217,0.37114906,-2.3653846,-2.3586857,0.006698847
-2.063706,-1.8587327,0.20497322,-2.2280903,-2.2492323,-0.021142006
-1.9782369,-1.7564238,0.22181308,-2.1358132,-2.2424753,-0.106662035
-1.9629577,-1.9041628,0.058794975,-2.119317,-2.0826967,0.03662038
-1.8528092,-1.7663848,0.08642435,-2.0003946,-2.3003042,-0.2999096
-1.7571685,-1.7594793,-0.0023107529,-1.8971356,-2.2660704,-0.36893475
-1.7899972,-1.8818204,-0.09182322,-1.9325793,-2.0931282,-0.16054893
-1.705602,-1.7594951,-0.05389309,-1.8414617,-2.2716324,-0.43017077
-1.6301254,-1.75089,-0.12076461,-1.7599728,-2.2930462,-0.5330734
-2.0160022,-2.3323183,-0.31631613,-2.1765869,-2.3290257,-0.15243888
-1.9098222,-2.520264,-0.6104417,-2.061949,-2.5522592,-0.4903102
-1.8782014,-2.4692254,-0.59102404,-2.0278094,-2.1415725,-0.113763094
-2.0537791,-2.2450316,-0.19125247,-2.2173727,-2.2746844,-0.057311773
-1.9893152,-2.238031,-0.24871576,-2.1477737,-2.5870404,-0.43926668
-3.0495372,-5.2877283,-2.2381911,-3.292448,-3.147467,0.14498115
-2.8432682,-4.0070424,-1.1637743,-3.0697484,-3.171862,-0.102113485
-2.6651812,-3.0647507,-0.3995695,-2.877476,-2.0272708,0.8502052
-2.6626492,-2.265159,0.39749026,-2.8747423,-2.3362334,0.5385089
-2.5528011,-2.1637952,0.3890059,-2.7561443,-2.769374,-0.013229609
-2.4103403,-2.0410955,0.3692448,-2.602336,-1.98398,0.618356
-2.3517997,-1.8536334,0.49816632,-2.539132,-2.414721,0.124411106
-2.3340216,-1.9073704,0.42665112,-2.5199378,-1.8848612,0.6350765
-2.2129512,-1.756677,0.45627415,-2.3892236,-2.313121,0.076102495
-2.097878,-1.7878696,0.3100084,-2.2649841,-2.3366804,-0.07169628
-2.011719,-1.8062071,0.20551193,-2.1719623,-2.2317474,-0.059785128
-1.9319242,-1.758872,0.17305219,-2.0858114,-2.268717,-0.18290567
-1.8487712,-1.7704035,0.07836771,-1.9960349,-2.239467,-0.24343204
-1.8607559,-1.7585388,0.10221708,-2.0089743,-2.2078183,-0.19884396
-1.7566471,-1.7473997,0.009247422,-1.8965727,-2.2312117,-0.33463895
-1.9126278,-2.061818,-0.14919007,-2.0649781,-1.9093786,0.15559947
-1.8801589,-1.9120513,-0.03189242,-2.0299227,-2.2215555,-0.19163275
-2.188904,-2.6818452,-0.49294114,-2.363261,-2.3043287,0.058932304
-2.1664917,-2.2851033,-0.118611574,-2.3390634,-2.1319666,0.20709682
-2.1318688,-2.2240825,-0.09221363,-2.3016827,-2.3483973,-0.046714544
-2.0161316,-1.9458146,0.07031703,-2.1767263,-1.9385145,0.23821187
-1.9127796,-1.896428,0.01635158,-2.065142,-2.5803735,-0.5152316
-1.8229338,-1.9367677,-0.113833904,-1.9681394,-1.9854996,-0.01736021
-1.7693456,-1.7957945,-0.026448846,-1.9102827,-2.327907,-0.41762435
-1.6794356,-1.7477869,-0.06835127,-1.8132108,-2.215975,-0.4027642
-1.6004393,-1.7663012,-0.16586185,-1.7279221,-2.2881594,-0.5602373
-1.5147007,-1.750408,-0.2357074,-1.6353539,-2.242115,-0.6067611
-1.5989708,-1.8891926,-0.2902218,-1.7263367,-2.1120143,-0.38567758
-2.3119652,-3.5633802,-1.251415,-2.4961247,-2.699667,-0.20354223
-2.192494,-3.197371,-1.0048771,-2.3671367,-2.8211842,-0.45404744
-2.1115432,-2.8166494,-0.70510626,-2.279738,-2.1233518,0.15638614
-2.2342577,-2.3214376,-0.0871799,-2.4122272,-2.3775203,0.03470683
-2.1144047,-2.4296577,-0.31525302,-2.2828274,-2.7664943,-0.4836669
-2.0120249,-2.0674462,-0.055421352,-2.1722925,-2.0074337,0.16485882
-1.9170673,-1.992832,-0.075764656,-2.069771,-2.3694897,-0.29971862
-1.859472,-1.7533638,0.10610819,-2.0075881,-2.2442634,-0.23667526
-1.792873,-1.7594682,0.033404827,-1.9356842,-2.205299,-0.2696147
-2.3775792,-3.8899708,-1.5123916,-2.566965,-2.6615574,-0.09459233
-2.516865,-3.0197086,-0.5028436,-2.7173457,-2.6255047,0.09184098
-2.4003885,-2.271263,0.1291256,-2.5915911,-2.3692462,0.22234488
-2.3690012,-2.2350068,0.13399434,-2.5577037,-2.3593082,0.19839549
-2.2652023,-2.121886,0.14331627,-2.4456367,-2.601913,-0.15627623
-2.1706195,-1.8811793,0.28944016,-2.34352,-2.159034,0.18448591
-2.238198,-1.9264777,0.31172037,-2.4164815,-1.9153427,0.5011388
-2.1403577,-2.0618105,0.07854724,-2.3108478,-2.379537,-0.06868935
-2.0588937,-1.7908553,0.2680384,-2.2228947,-2.2986555,-0.07576084
-1.9725648,-1.8733255,0.09923935,-2.1296892,-2.250865,-0.121175766
-1.913813,-1.776007,0.13780594,-2.0662577,-2.3471422,-0.2808845
-1.8330324,-1.7674708,0.06556153,-1.9790423,-2.198735,-0.2196927
-1.8384675,-1.7565408,0.0819267,-1.9849105,-2.2365768,-0.2516663
-1.8035474,-1.775771,0.02777636,-1.9472089,-2.1610174,-0.21380854
-1.7385573,-1.7428627,-0.0043053627,-1.8770419,-2.309379,-0.43233716
-1.8145063,-1.8050175,0.009488821,-1.9590406,-2.0556514,-0.096610785
-1.7516772,-1.7757791,-0.024101973,-1.8912069,-2.270777,-0.37957013
-1.6981713,-1.7801954,-0.0820241,-1.8334389,-2.3447185,-0.5112796
-1.6299539,-1.810552,-0.18059814,-1.7597877,-2.232476,-0.47268832
-1.6127996,-1.7524431,-0.13964343,-1.7412671,-2.3046448,-0.56337774
-1.6874313,-1.8383557,-0.15092432,-1.8218435,-2.009623,-0.18777955
-1.6241,-1.7485185,-0.1244185,-1.7534674,-2.3029914,-0.54952395
-1.6017268,-1.7498248,-0.14809799,-1.7293122,-2.2824216,-0.5531094
-1.6463752,-1.809279,-0.16290379,-1.7775171,-2.090866,-0.313349
-1.6078856,-1.757221,-0.14933538,-1.7359616,-2.3060346,-0.570073
-1.6528331,-1.7450386,-0.092205524,-1.7844894,-2.19019,-0.40570068
-1.6767124,-1.7638824,-0.087170005,-1.8102708,-2.180276,-0.37000513
-1.6366327,-1.7458662,-0.1092335,-1.7669984,-2.3139002,-0.5469018
-1.5968264,-1.7481428,-0.1513164,-1.7240214,-2.2536361,-0.5296147
-1.5347269,-1.8209746,-0.28624773,-1.6569754,-2.3233485,-0.66637313
-1.5448349,-1.8094932,-0.26465833,-1.6678885,-2.1889756,-0.52108705
-1.5405284,-1.7725567,-0.23202825,-1.663239,-2.1880286,-0.5247896
-1.5223153,-1.7526551,-0.23033988,-1.6435751,-2.2749557,-0.6313807
-1.4921616,-1.748046,-0.2558844,-1.6110196,-2.2418058,-0.6307862
-1.9487077,-2.729888,-0.78118026,-2.103932,-2.5501854,-0.44625354
-1.8956679,-2.732673,-0.837005,-2.046667,-2.520039,-0.47337198
-1.8623992,-2.7044563,-0.8420571,-2.0107484,-2.112548,-0.10179973
-1.7776177,-1.7951245,-0.017506838,-1.9192137,-1.9220365,-0.002822876
-1.7270583,-1.8517555,-0.12469721,-1.8646269,-2.5704799,-0.705853
-1.674817,-1.9783735,-0.30355656,-1.8082243,-1.8847665,-0.07654214
-1.6213232,-1.8565658,-0.2352426,-1.7504696,-2.4049408,-0.6544713
-1.5718164,-1.7683043,-0.1964879,-1.6970193,-2.189639,-0.49261975
-1.5289748,-1.7632046,-0.2342298,-1.6507651,-2.2881348,-0.63736975
-1.8007286,-2.3777304,-0.5770018,-1.9441655,-2.3087044,-0.3645389
-1.7768083,-2.3677628,-0.59095454,-1.9183397,-2.4078412,-0.48950148
-1.7830304,-2.4256053,-0.6425749,-1.9250575,-2.1369932,-0.21193564
-1.7239553,-1.8369396,-0.1129843,-1.8612767,-2.0842252,-0.22294843
-2.2712612,-3.64117,-1.3699088,-2.4521785,-2.350242,0.10193658
-2.240167,-3.143036,-0.902869,-2.4186072,-2.5510845,-0.13247728
-2.1849697,-2.791552,-0.6065824,-2.3590133,-2.147222,0.21179128
-2.2198112,-2.2951665,-0.07535529,-2.3966298,-2.369163,0.027466774
-2.1304328,-2.2640498,-0.13361692,-2.3001323,-2.7689247,-0.46879244
-2.0516672,-1.9369402,0.11472702,-2.2150927,-1.9984306,0.21666205
-2.1021578,-1.7597954,0.3423624,-2.2696052,-2.1057024,0.16390276
-2.1209426,-1.7902881,0.3306545,-2.289886,-2.0933607,0.19652534
-2.0372539,-1.7655523,0.27170157,-2.199531,-2.337485,-0.137954
-1.981997,-1.7900664,0.19193065,-2.1398728,-2.2958066,-0.15593386
-1.9254715,-1.8174274,0.10804415,-2.0788448,-2.2732704,-0.19442558
-1.8622968,-1.7469532,0.11534357,-2.010638,-2.2880495,-0.27741146
-1.7971493,-1.7623332,0.034816146,-1.9403011,-2.2622895,-0.32198846
-1.7332714,-1.782272,-0.04900062,-1.8713349,-2.2835567,-0.4122218
-1.6910475,-1.7890677,-0.098020196,-1.8257478,-2.2075946,-0.3818468
-1.6809268,-1.8021789,-0.12125206,-1.8148208,-2.2019882,-0.38716745
-1.6260717,-1.7515861,-0.12551439,-1.7555963,-2.2724204,-0.5168241
-1.5709997,-1.7474582,-0.17645848,-1.6961375,-2.276609,-0.5804714
-1.5180349,-1.7421432,-0.22410822,-1.6389538,-2.2431476,-0.6041938
-1.4765929,-1.7417691,-0.26517618,-1.5942107,-2.2766156,-0.6824049
-1.4152101,-1.7461883,-0.33097816,-1.5279385,-2.252878,-0.72493947
-1.4398246,-1.7897604,-0.34993577,-1.5545137,-2.2067425,-0.65222883
-1.4064031,-1.745037,-0.3386339,-1.51843,-2.243392,-0.724962
-1.3894342,-1.7664788,-0.37704456,-1.5001094,-2.2753031,-0.7751937
-1.3567017,-1.7578343,-0.40113258,-1.4647696,-2.2408576,-0.776088
-1.3457818,-1.7579281,-0.41214633,-1.45298,-2.2677712,-0.8147912
-1.8176334,-2.624664,-0.8070307,-1.9624168,-2.53652,-0.57410324
-1.794567,-2.612551,-0.817984,-1.937513,-2.511896,-0.5743829
-1.7416344,-2.408339,-0.66670465,-1.8803642,-2.2168624,-0.33649826
-1.6830124,-1.8151932,-0.13218081,-1.8170726,-1.911097,-0.09402442
-1.6607296,-1.8222699,-0.16154027,-1.7930149,-2.4696026,-0.6765877
-1.6246843,-1.9585547,-0.3338704,-1.7540984,-1.979539,-0.22544062
-1.6730965,-1.7868402,-0.11374366,-1.8063668,-2.2663105,-0.45994365
-1.6286047,-1.7767378,-0.14813316,-1.758331,-2.2024658,-0.44413483
-1.639187,-1.7756758,-0.1364888,-1.7697563,-2.2637954,-0.49403906
-1.7649709,-1.9467574,-0.18178654,-1.9055595,-2.0249581,-0.119398594
-1.700001,-1.9596279,-0.25962687,-1.8354144,-2.4042225,-0.5688081
-1.6847839,-1.9136758,-0.22889185,-1.8189852,-2.2164903,-0.39750504
-1.7371061,-1.7702559,-0.03314984,-1.875475,-2.0702686,-0.19479358
-1.7456483,-1.7849065,-0.03925824,-1.8846978,-2.2722456,-0.38754785
-1.9999428,-2.5040503,-0.5041075,-2.159248,-2.418005,-0.25875688
-2.1067238,-2.14927,-0.042546272,-2.2745347,-2.1708646,0.10367012
-2.0130153,-1.9032323,0.109782934,-2.1733618,-2.495897,-0.32253528
-1.9326549,-1.8153856,0.11726928,-2.0866003,-2.1676176,-0.081017256
-1.8816538,-1.8766496,0.0050041676,-2.0315368,-2.3634572,-0.3319204
-1.9646051,-1.7579688,0.20663631,-2.1210957,-2.0475476,0.07354808
-1.8968458,-1.8925378,0.0043079853,-2.0479388,-2.3171961,-0.2692573
-2.379952,-3.6869993,-1.3070474,-2.5695267,-2.658149,-0.08862233
-2.2944713,-3.1637437,-0.8692725,-2.4772372,-2.576493,-0.0992558
-2.4753723,-3.0620103,-0.586638,-2.6725478,-2.0101962,0.6623516
-2.3656006,-2.3021595,0.06344104,-2.5540323,-2.0492978,0.5047345
-2.3249607,-2.394936,-0.069975376,-2.5101552,-2.3538973,0.15625787
-2.218306,-2.0771308,0.14117527,-2.395005,-2.2017906,0.19321442
-2.138796,-1.8818157,0.25698042,-2.3091617,-2.6696055,-0.36044383
-2.0720856,-2.0128372,0.059248447,-2.2371376,-1.9971888,0.23994875
-2.0819845,-1.7746698,0.30731475,-2.247825,-2.2857187,-0.037893772
-2.0526216,-1.7495703,0.30305135,-2.2161229,-2.17235,0.043772936
-2.022297,-1.7535695,0.26872742,-2.1833825,-2.282526,-0.099143505
-1.9643487,-1.7514608,0.21288788,-2.1208186,-2.2310333,-0.11021471
-1.8971844,-1.7726274,0.12455702,-2.0483043,-2.319344,-0.27103972
-1.8276157,-1.7617983,0.065817475,-1.9731942,-2.2557023,-0.28250802
-1.7610148,-1.7739462,-0.012931347,-1.9012883,-2.2973542,-0.39606595
-1.700832,-1.7460479,-0.045215845,-1.8363117,-2.2417727,-0.40546095
-1.6613086,-1.7590412,-0.097732544,-1.79364,-2.2417493,-0.44810927
-1.6931376,-1.8250837,-0.13194609,-1.8280044,-2.1694071,-0.34140277
-1.6554466,-1.7638773,-0.108430624,-1.7873111,-2.2350013,-0.44769025
-1.6160873,-1.7570345,-0.14094722,-1.7448165,-2.2896526,-0.54483604
-1.6667873,-1.9477572,-0.28096998,-1.7995551,-2.033187,-0.23363185
-1.6237684,-1.7567466,-0.1329782,-1.7531096,-2.266187,-0.5130774
-1.5672809,-1.7502438,-0.1829629,-1.6921226,-2.3038142,-0.6116916
-1.7970892,-2.1169474,-0.3198582,-1.9402362,-2.1577766,-0.21754038
-1.7543914,-2.2999718,-0.5455804,-1.8941373,-2.446927,-0.5527898
-1.7017982,-2.1150038,-0.41320562,-1.8373548,-2.2489552,-0.41160047
-1.6521657,-1.8413422,-0.18917656,-1.7837688,-2.1554804,-0.3717116
-1.6266817,-1.8088418,-0.18216014,-1.7562549,-2.4008794,-0.6446245
-1.586637,-1.7977158,-0.21107876,-1.7130204,-2.178703,-0.46568263
-1.5499842,-1.8201083,-0.27012408,-1.673448,-2.3398137,-0.66636574
-1.5180713,-1.7866049,-0.2685336,-1.6389931,-2.1904688,-0.55147564
-1.4792477,-1.7438871,-0.26463938,-1.597077,-2.260956,-0.66387904
-1.4504864,-1.7606908,-0.3102044,-1.5660248,-2.2632108,-0.697186
-1.4744688,-1.7842953,-0.3098265,-1.5919175,-2.1872516,-0.59533405
-1.4651173,-1.773467,-0.3083496,-1.5818211,-2.2295306,-0.6477095
-1.5122494,-1.8228338,-0.31058443,-1.6327074,-2.203593,-0.57088566
-1.5955418,-1.8983135,-0.3027717,-1.7226346,-2.05594,-0.33330536
-1.5404321,-1.7560619,-0.21562982,-1.663135,-2.3017638,-0.6386287
-1.5290111,-1.7587188,-0.22970772,-1.6508043,-2.2813008,-0.6304965
-1.5141245,-1.7984556,-0.28433108,-1.6347319,-2.2277327,-0.59300077
-1.4782493,-1.7626711,-0.2844218,-1.5959991,-2.322776,-0.72677696
-1.4368316,-1.7483159,-0.31148434,-1.5512823,-2.2360153,-0.68473303
-1.5116622,-1.7725652,-0.260903,-1.6320735,-2.201384,-0.56931055
-1.5596915,-1.8090868,-0.24939525,-1.6839286,-2.1212945,-0.4373659
-1.6711771,-1.8049366,-0.1337595,-1.8042946,-2.174458,-0.37016344
-1.8593171,-1.9242448,-0.0649277,-2.0074208,-2.0432246,-0.035803795
-1.7890403,-2.0231194,-0.23407912,-1.9315461,-2.4438226,-0.51227653
-1.7423794,-1.8715526,-0.12917316,-1.8811685,-2.3190582,-0.4378897
-1.6987065,-1.9128621,-0.21415555,-1.8340168,-2.2739432,-0.4399264
-1.6711731,-1.7825536,-0.11138046,-1.8042902,-2.3427632,-0.538473
-1.7756318,-1.9237279,-0.14809608,-1.9170696,-1.9799434,-0.06287384
-1.7254636,-1.9652495,-0.23978591,-1.8629053,-2.3789375,-0.5160322
-1.7520955,-1.9251982,-0.17310274,-1.8916584,-2.1714878,-0.27982938
-1.7043471,-1.8766251,-0.17227793,-1.8401067,-2.246101,-0.40599418
-1.7449738,-1.8767055,-0.13173175,-1.8839695,-2.2027397,-0.31877017
-1.8314575,-1.9867611,-0.1553036,-1.977342,-2.0641372,-0.08679521
-1.9157069,-1.834077,0.08162987,-2.0683024,-2.1722937,-0.10399127
-1.8708615,-1.8365934,0.03426814,-2.0198848,-2.3126774,-0.29279256
-1.8568099,-1.7935712,0.06323862,-2.0047138,-2.3393593,-0.3346455
-1.7957972,-1.8433281,-0.04753089,-1.9388412,-2.2478046,-0.30896342
-1.742617,-1.7853667,-0.042749643,-1.8814249,-2.3589144,-0.47748947
-1.7725277,-1.8729446,-0.1004169,-1.9137182,-2.0053945,-0.091676235
-1.7246482,-1.7730982,-0.048449993,-1.8620249,-2.2568135,-0.39478862
-1.6913716,-1.7851433,-0.093771696,-1.8260975,-2.2672496,-0.4411521
-1.6377218,-1.7900404,-0.1523186,-1.7681744,-2.2474463,-0.4792719
-1.5829384,-1.7707702,-0.18783176,-1.7090273,-2.3242188,-0.61519146
-1.5582786,-1.7892352,-0.23095667,-1.6824031,-2.1947813,-0.5123782
-1.5068243,-1.7688502,-0.26202595,-1.6268501,-2.2917469,-0.6648967
-1.470774,-1.7642815,-0.29350746,-1.5879284,-2.2484884,-0.66056
-1.5193626,-1.8058983,-0.28653574,-1.6403872,-2.1769216,-0.5365344
