Date,oilspot_Open,oilspot_High,oilspot_Low,oilspot_Close,oilspot_Volume,oilspot_log_returns,oilspot_squared_returns
2001-01-05,-1.4618819205272717,-1.4593973607332227,-1.4527921392130019,-1.4685287912287464,-1.1557186292123187,-0.2873273787669752,-0.20995475173753905
2001-01-08,-1.4598838960668736,-1.475208303456224,-1.4791092452864685,-1.494513587046839,-1.09677125998652,-0.9216324662549087,-0.03905120176683385
2001-01-09,-1.497845522429198,-1.5009010948051666,-1.489231215101225,-1.4797222757539537,-1.1264332902818548,0.5091191174351833,-0.1656413264000916
2001-01-10,-1.4778657351262567,-1.427775399894698,-1.4568408653593035,-1.4085638426103595,-1.0149519637860056,2.3999100656830263,1.0939873762907533
2001-01-11,-1.4139304005134767,-1.4159172117005774,-1.405016429331431,-1.4085638426103595,-1.1387095652754629,-0.011546507644117989,-0.22723481173032928
2001-01-12,-1.4079364795659624,-1.404058948113935,-1.3892261039077498,-1.3865767252833678,-1.236992205871418,0.7042006809653067,-0.11083929051922063
2001-01-17,-1.3959486376709336,-1.404058948113935,-1.40420665321237,-1.402567362998396,-1.099137654458144,-0.9156828848336339,-0.04150361634739126
2001-01-18,-1.3939506132105355,-1.3918054769276742,-1.3920603203244626,-1.3705860113189645,-1.2475250759583807,1.0200473812423023,0.01455304702286503
2001-01-19,-1.3779667986115505,-1.3170986500486446,-1.3556211672117382,-1.304624659337989,-1.2573142220685474,2.0331260679785936,0.7226359325766488
2001-01-22,-1.3100354912948142,-1.305240461854524,-1.2928649852500482,-1.3086222615797147,-1.017844760293154,-0.13243993248758817,-0.22391416764089073
2001-01-23,-1.403940506862006,-1.4246132113500978,-1.40420665321237,-1.4057654905414014,-1.110993773698627,-3.0716055009887744,1.9002994660870174
2001-01-24,-1.4319122395728598,-1.4190794002451776,-1.4187823144574598,-1.4265533576956257,-1.0208776087180107,-0.6989888623713965,-0.11986318311873276
2001-01-25,-1.4279162668689036,-1.430542305447158,-1.4123042599539757,-1.4141605467482756,-1.1668310244760056,0.3997428435255925,-0.18880113807969529
2001-01-26,-1.4111332424857594,-1.4123597401638368,-1.391250544205402,-1.3973703580851522,-1.20450016096308,0.5388077312521992,-0.15841688265034212
2001-01-29,-1.3819627713155067,-1.4060353630746363,-1.4098749315967933,-1.426153582221578,-1.1515557066928497,-0.9598540833815589,-0.022912681523637648
2001-01-30,-1.4247195039491067,-1.4380525315127795,-1.4171627622193381,-1.426153582221578,-1.197405806924681,-0.011546507644117989,-0.22723481173032928
2001-01-31,-1.4279162668689036,-1.4455627575784007,-1.4345725626566397,-1.4405451180404159,-1.0504044164721098,-0.49454563740045304,-0.17423068736988992
2001-02-01,-1.4299142151124618,-1.4171029852844763,-1.4232359286632918,-1.3965708833864323,-1.0919708597726545,1.445771674651647,0.2552967604274993
2001-02-02,-1.398745795698651,-1.3605788744738117,-1.3778895471389032,-1.3386047358889082,-1.0825584050273587,1.8293578518911129,0.5427451448128189
2001-02-05,-1.3459991694135804,-1.3704607230997528,-1.3556211672117382,-1.3685872101981016,-1.1375311974161235,-0.9528130747140743,-0.025935525864238182
2001-02-06,-1.3619829840125655,-1.376389817196813,-1.35724071944986,-1.3745836898100652,-1.1840718984835512,-0.20257468138163454,-0.21894371818245742
2001-02-07,-1.3679769049600798,-1.3586024595131103,-1.3637187739533438,-1.340603537009771,-1.050235388295565,1.0587044891875377,0.033013697091711335
2001-02-08,-1.340005172249226,-1.3376529886773292,-1.3183723152044542,-1.3262120011909333,-1.1350827035444637,0.43297188743607756,-0.1823399701835849
2001-02-09,-1.3360092757621098,-1.3566261199449308,-1.3293040611382716,-1.34660009287111,-1.1972899018893362,-0.6427992192900243,-0.13669835762887106
2001-02-12,-1.3599849595521674,-1.3704607230997528,-1.3475236376946338,-1.3665884090772389,-1.1297607306715463,-0.6405684794395204,-0.1373371079119611
2001-02-13,-1.3759688503679923,-1.3961535144486952,-1.3750554079466917,-1.3749834652841129,-1.0532392604615857,-0.2788103011020061,-0.21100560753934564
2001-02-14,-1.3747700356917536,-1.3771803831810936,-1.3778895471389032,-1.398569684507295,-1.0319368808404978,-0.7724522301479869,-0.09568850230485246
2001-02-15,-1.4159284249738748,-1.4356809089524596,-1.4224262297687322,-1.4365475157986902,-1.1085114741916582,-1.269029590324402,0.13203544959662877
2001-02-16,-1.4199243214609911,-1.44161000304952,-1.4001578498415672,-1.4221559037304772,-1.4640839757472766,0.4697884752843291,-0.1745953037198243
2001-02-21,-1.4319122395728598,-1.4514918516754611,-1.4325481995834888,-1.4465416739017547,-1.198183336536786,-0.05224084601130776,-0.22685855441581268
2001-02-22,-1.433910187816418,-1.4435863426176994,-1.4305237592858369,-1.4357479648505949,-1.0454204999522814,0.3531653134313898,-0.19701326778524084
2001-02-23,-1.4279162668689036,-1.4507012856911805,-1.40420665321237,-1.4285521588164884,-1.1672994739938578,0.22970138821782016,-0.21401138430325758
2001-02-26,-1.4375065556282947,-1.4538634742357808,-1.428499396212686,-1.4509390516175278,-1.1639768629806388,-0.7670803331780651,-0.09753934600218175
2001-02-27,-1.4678758414747861,-1.4771846430244036,-1.4564360545242743,-1.4637315617895503,-1.001275169615314,-0.44998811530842064,-0.18355904972312678
2001-02-28,-1.4618819205272717,-1.4831137371214638,-1.4714165266043933,-1.491715234977881,-1.0663172119496622,-0.9882946703029234,-0.010473298771905025
2001-03-01,-1.4898535770212855,-1.4953672837002465,-1.4791092452864685,-1.4825206278229117,-1.1607943038851283,0.3121078044349016,-0.2034346579694049
2001-03-02,-1.4802632882618945,-1.4831137371214638,-1.4608896687301063,-1.4749250463147576,-1.166860000734842,0.25379718623300335,-0.21123796038084788
2001-03-05,-1.4578859478233155,-1.458211511756802,-1.4361921148947612,-1.4445427965315165,-1.2264013832667828,1.032019537724869,0.020197747813602996
2001-03-06,-1.4538899751193592,-1.4633500398695816,-1.4365969257297904,-1.4565358320048192,-1.2178823631689368,-0.4201307816145632,-0.18930503713850788
2001-03-07,-1.4478960541718449,-1.4455627575784007,-1.4386213660274425,-1.4305509599373514,-1.0468548247646738,0.8683356725289632,-0.051334741761259524
2001-03-08,-1.4299142151124618,-1.4455627575784007,-1.4325481995834888,-1.448940250496665,-1.0740104086706763,-0.6321591127974169,-0.13972471736137337
2001-03-09,-1.4578859478233155,-1.4720461149116237,-1.4527921392130019,-1.4765241482109481,-1.184153997883587,-0.9615099971034817,-0.022198492944907437
2001-03-12,-1.4758677868826986,-1.4815326805454248,-1.4588653056569556,-1.4685287912287464,-1.2020951314796744,0.266211311725893,-0.209706117890246
2001-03-13,-1.4758677868826986,-1.4949720007081062,-1.46696283517406,-1.4905159085557382,-1.4640839757472766,-0.7802197233869815,-0.09298908674720048
2001-03-14,-1.481861707830213,-1.5009010948051666,-1.5175726842478428,-1.5304925409679961,-1.0580010256636696,-1.4494443569657176,0.2425219455748998
2001-03-15,-1.5238192306796536,-1.5439859608456716,-1.5216214876186456,-1.5224972602351696,-1.1286499740828249,0.28033193132011014,-0.20787857176765104
2001-03-16,-1.5098333643242268,-1.5009010948051666,-1.5013775479891325,-1.5204983828649317,-1.1992747756196167,0.06108291963354967,-0.22603630022687768
2001-03-19,-1.5278152033836099,-1.5329182632433096,-1.5236459279162975,-1.5412862500191558,-1.2729131080753742,-0.7736136640316026,-0.09528661560923196
2001-03-20,-1.5378050970350805,-1.5507056209270125,-1.5378166238773556,-1.552479734544363,-0.9776546892873292,-0.4281848942115456,-0.1877949367834727
2001-03-21,-1.540602255062798,-1.5364757347800502,-1.5289093182411904,-1.5165007806232058,-1.076362315012882,1.3120052238321656,0.1707796101029127
2001-03-22,-1.5162268901638207,-1.5230364146173685,-1.5086653786116773,-1.527694188899038,-1.1052371569431665,-0.4184926787217103,-0.18960856483331948
2001-03-23,-1.5198232579756974,-1.512759282999287,-1.5062361274789962,-1.496512464417077,-1.126626465340763,1.1116289777646213,0.05938895532290556
2001-03-26,-1.4918516014816836,-1.5044585663419072,-1.480728720300089,-1.4901162093310658,-1.2098800863536698,0.21487848015369934,-0.2155864278743688
2001-03-27,-1.4846588658579305,-1.4894381142106643,-1.4697970515907728,-1.4785229493318108,-1.098181437916549,0.3955080277776888,-0.1895885234286758
2001-03-28,-1.4898535770212855,-1.4997152458287457,-1.5155483211746918,-1.5384878979501977,-0.9561832814896968,-2.16470605883068,0.8261071685167143
2001-03-29,-1.5338091243311243,-1.5392426403325101,-1.535792260804205,-1.5344902194590968,-1.0440103220222525,0.13578085261042375,-0.22230325784805374
2001-03-30,-1.529813151627168,-1.544776526829952,-1.5272898432275699,-1.532491418338234,-1.155259838447412,0.061906235315004624,-0.22600897394352343
2001-04-02,-1.5338091243311243,-1.5514961869112929,-1.5438898675458106,-1.564872469242338,-1.1975893232306436,-1.218990610591154,0.1040114893332157
2001-04-03,-1.55978283258158,-1.5590063375843923,-1.5463191186784917,-1.540886474545108,-1.10628030226127,0.8864525649347276,-0.04401655609958641
2001-04-04,-1.5218212824360955,-1.5210600750491892,-1.5204069006645555,-1.5037081942018082,-1.0877065203472587,1.3404807105631378,0.1880899619116587
2001-04-05,-1.5038394433767124,-1.4997152458287457,-1.4993531849159816,-1.498111490063892,-1.077318531554477,0.18795898864117913,-0.21819151674661597
2001-04-06,-1.5118313887846249,-1.519478943080628,-1.4928751304124974,-1.5061068470460939,-1.2392958184488967,-0.29687216784231824,-0.2087379253268703
2001-04-09,-1.5026407049173136,-1.504063283349767,-1.4847775236708918,-1.4949133625208866,-1.1744131455381475,0.3873231585408279,-0.1910872517383796
2001-04-10,-1.5078354160806686,-1.4661170208145635,-1.4726311907829845,-1.4493400259707125,-1.042320040256807,1.571312218123479,0.34201287851511164
2001-04-11,-1.4578859478233155,-1.4732318884955227,-1.4471237836040773,-1.46133298519464,-1.1714285908780178,-0.4218588816771442,-0.1889835119903057
2001-04-12,-1.4458981059282867,-1.4578162287646617,-1.4370018137893208,-1.4585346331256819,-1.1690911726652302,0.08458224158756204,-0.22513527464181582
2001-04-17,-1.4439000814678886,-1.4514918516754611,-1.4386213660274425,-1.4589344085997296,-1.179199057622595,-0.7589251035289168,-0.10032410000436268
2001-04-18,-1.4778657351262567,-1.4795562655847232,-1.4835628594923007,-1.4705275923496093,-1.1086901611211482,-0.41149890764157177,-0.19089073989919567
2001-04-19,-1.4738697624223005,-1.4926003781477866,-1.46696283517406,-1.4753248217888053,-1.2230256491123643,-0.17826102246071773,-0.22091995076022958
2001-04-20,-1.476666920450018,-1.4910192461792255,-1.4932800184720278,-1.497311939115797,-1.1046914374017511,-0.7849623528510878,-0.0913274135327517
2001-04-23,-1.4738697624223005,-1.4937861517316855,-1.468987275471712,-1.484119653469727,-1.174500074314656,0.4543535945917242,-0.17791713844205642
2001-04-24,-1.4698737897183443,-1.491809812163506,-1.4932800184720278,-1.5141021277789204,-1.0953514233035457,-1.0786297529204039,0.03147539891889037
2001-04-25,-1.5130301272440239,-1.515526263944269,-1.4953043815451788,-1.4969121636417495,-1.1456155736314264,0.6038377670366013,-0.14119295844741406
2001-04-26,-1.4778657351262567,-1.465326454830283,-1.4734408896775442,-1.4509390516175278,-1.0894740721362677,1.5877804979518568,0.3539195598279881
2001-04-27,-1.4502936073074826,-1.4657217378224232,-1.4386213660274425,-1.4577350821775867,-1.1871965050613893,-0.2438510688610388,-0.21497362682312712
2001-04-30,-1.4439000814678886,-1.4518871346676012,-1.4394311421465031,-1.450139576918808,-1.2698319658857904,0.24799467574994813,-0.21192994582904992
2001-05-01,-1.4478960541718449,-1.4522824176597415,-1.4301188712263064,-1.4309507354113988,-1.186085748472668,0.6365023626514341,-0.13181633404770665
2001-05-02,-1.4578859478233155,-1.4779752090086842,-1.4544116142266224,-1.4765241482109481,-1.1267230528702168,-1.568735907524816,0.3236995310426922
2001-05-03,-1.4898535770212855,-1.4692792093591638,-1.470201862425802,-1.4505392761434803,-1.1351986085798087,0.8839794028927577,-0.04502436217170445
2001-05-04,-1.449894002415403,-1.4621642662856826,-1.4386213660274425,-1.4541371791605335,-1.2242861163717393,-0.13431467817216847,-0.22381037981520502
2001-05-07,-1.449894002415403,-1.468093360382743,-1.4560311664647438,-1.4777233983837157,-1.1928565342873958,-0.8261383260037901,-0.0764710186722114
2001-05-08,-1.4758677868826986,-1.4910192461792255,-1.4710116385448628,-1.4929145614000237,-1.1861485303668131,-0.5454151423797456,-0.16247795195169495
2001-05-09,-1.497845522429198,-1.4811373975532844,-1.4831580486572713,-1.459334184073777,-1.072865846446646,1.1588914173207792,0.0840183263901837
2001-05-10,-1.4618819205272717,-1.4574209457725213,-1.4386213660274425,-1.4477409240745223,-1.1444178882661964,0.38446176482074546,-0.19160401904601249
2001-05-11,-1.4534903702272797,-1.4613737003014022,-1.4333578984780484,-1.4465416739017547,-1.214704633449899,0.02918802401710244,-0.2268578107993839
2001-05-14,-1.4399041087639324,-1.4590020777410824,-1.441455505219654,-1.4401454188157434,-1.1958700652063619,0.20499259996002886,-0.2165813769124622
2001-05-15,-1.4399041087639324,-1.448724946123001,-1.4199969014115499,-1.4293517097645836,-1.2182445664043895,0.35114226986634023,-0.19734761357366482
2001-05-16,-1.4207235312451505,-1.44161000304952,-1.426474955915034,-1.4341488629544046,-1.1606928869792017,-0.17232083188969008,-0.22136194219106484
2001-05-17,-1.4379061605203742,-1.4507012856911805,-1.4195920133520195,-1.4321500618335417,-1.246047286757734,0.055523458904123496,-0.22621275936603985
2001-05-18,-1.4219223459213892,-1.4123597401638368,-1.407445680464112,-1.3921734294212837,-1.2473077540171091,1.3060541537950532,0.16720848150478626
2001-05-21,-1.3819627713155067,-1.404058948113935,-1.3795090221525237,-1.3893750773523257,-1.2632350376240797,0.07902863163723403,-0.22537085859512493
2001-05-22,-1.385958744019463,-1.4099881176035172,-1.380723686331115,-1.3989694599813427,-1.1466007664318576,-0.3229764363164287,-0.20519856327505903
2001-05-23,-1.3999445341580499,-1.4099881176035172,-1.381938350509706,-1.405365715067354,-1.4439213289737465,-0.2205658400674745,-0.2173084549605212
2001-05-24,-1.403940506862006,-1.425008494342238,-1.4365969257297904,-1.4521383780396706,-1.4429313067968426,-1.5752654502708883,0.32832952848625885
2001-05-25,-1.4514924219837215,-1.468093360382743,-1.4406457291005932,-1.4533377044618134,-1.2178678750395187,-0.05248448193422311,-0.22685403564420523
2001-05-30,-1.4379061605203742,-1.4534681912436405,-1.4272847320340947,-1.4465416739017547,-1.150063429362785,-0.16054801573858898,-0.22219054206380884
2001-05-31,-1.465877893231228,-1.462559549277823,-1.4629141090277584,-1.4537374036864859,-0.9729653647323357,-0.25660636136036674,-0.21359019605191445
2001-06-01,-1.4578859478233155,-1.4673027943984625,-1.4616994448491671,-1.4713271432977044,-1.1011563338237333,-0.6171949672949129,-0.1438939087228875
